       1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18 
 102   2   2   2   5   1   5   3   4   3   3   3   5   4   5   4   4   4   4 
 103   1   1   1   5   1   3   1   3   2   2   2   4   3   4   2   3   3   3 
 104   2   3   2   4   1   3   3   5   4   4   4   6   5   5   5   4   5   5 
 105   1   2   1   5   1   4   2   4   3   3   3   5   4   4   4   4   4   4 
 106   1   1   1   3   1   2   2   3   2   2   2   5   3   4   3   3   3   3 
 107   2   3   2   5   1   4   3   5   4   4   4   6   5   5   5   5   4   5 
 108   2   3   2   4   1   3   3   4   4   4   4   6   5   5   5   5   4   5 
 109   1   2   1   4   1   3   2   3   2   3   3   5   3   4   3   4   3   3 
 110   2   3   2   5   1   4   3   5   4   4   4   6   5   5   4   5   5   5 
 111   2   3   2   5   1   4   3   5   4   4   4   6   5   5   4   5   5   5 
 112   1   2   1   5   1   4   2   4   3   3   3   5   4   4   4   4   4   4 
 113   1   2   1   5   1   3   2   3   3   3   3   5   4   4   3   4   4   4 
 114   1   1   1   4   1   3   1   2   2   1   2   4   3   3   2   2   2   2 
 115   1   1   1   4   1   3   1   2   1   1   2   4   2   3   2   2   2   2 
 116   1   2   1   4   1   3   2   3   3   3   3   5   4   4   3   4   3   4 
 117   1   2   2   5   1   5   3   4   3   3   3   5   4   5   4   4   4   4 
 118   3   4   3   5   1   4   4   5   5   5   5   6   5   5   5   5   5   5 
 119   3   3   3   5   1   4   4   5   5   5   5   6   5   5   5   5   5   5 
 120   3   4   3   5   1   4   4   5   5   5   5   6   5   5   5   5   5   5 
 121   3   4   3   5   1   4   4   5   5   5   5   6   5   5   5   5   5   5 
 122   2   2   1   4   1   4   2   4   3   3   3   5   4   4   4   4   4   4 
 123   1   1   1   4   1   3   1   2   2   1   2   4   2   3   2   2   2   2 
 124   2   2   2   5   1   3   2   4   3   3   3   5   4   5   4   4   4   4 
 125   1   1   1   5   1   3   1   1   1   1   1   2   1   2   1   1   1   1 
 126   3   3   3   5   1   4   4   5   4   5   5   6   5   5   5   5   5   5 
 127   1   2   1   4   1   3   2   4   3   3   3   5   4   4   4   4   3   4 
 128   2   2   2   5   1   4   3   4   3   3   3   5   4   5   4   4   4   4 
 129   1   1   1   3   1   2   1   1   1   1   1   2   2   2   1   1   1   2 
 130   1   1   1   5   1   3   1   2   1   1   1   4   2   3   2   2   2   2 
 131   1   1   1   5   1   4   2   3   2   2   2   5   3   4   3   3   2   3 
 132   1   2   1   2   2   1   2   3   2   2   3   5   4   4   3   3   3   3 
 133   1   1   1   4   1   3   2   3   2   2   3   5   4   4   3   3   3   3 
 134   1   1   1   4   1   3   1   2   1   1   1   3   2   3   1   2   2   2 
 135   1   2   1   4   1   3   2   3   3   3   3   5   4   4   3   3   3   4 
 136   1   1   1   3   1   2   1   1   1   1   1   3   2   3   1   2   1   2 
 137   1   1   1   4   1   2   1   2   2   2   2   5   3   3   2   3   2   3 
 138   1   1   1   4   1   2   1   2   1   1   1   3   2   3   1   2   1   2 
 139   1   1   1   4   1   3   1   2   1   1   1   3   2   3   2   2   2   2 
 140   1   2   2   4   1   3   2   4   3   3   3   5   4   4   4   4   4   4 
 141   1   1   1   4   1   3   2   3   2   2   2   5   3   4   3   3   3   3 
 142   1   1   1   3   1   2   1   2   1   1   1   3   2   3   2   2   2   2 
 143   1   1   1   3   1   2   1   2   1   1   1   4   2   3   2   2   2   2 
 144   1   1   1   4   1   2   1   1   1   1   1   2   1   2   1   1   1   1 
 145   1   1   1   5   1   3   2   3   2   2   2   5   3   4   3   3   2   3 
 146   1   2   1   4   1   3   2   4   3   3   3   5   4   4   4   4   4   4 
 147   5   5   5   5   1   5   5   6   6   6   6   6   6   6   6   6   6   6 
 148   1   2   2   4   1   3   2   4   3   3   3   5   4   5   4   4   4   4 
 149   3   4   3   5   1   4   4   5   5   5   5   6   5   5   5   5   5   5 
 150   2   2   2   5   1   4   3   4   3   3   3   5   4   5   4   4   4   4 
 151   1   1   1   4   1   2   1   2   1   1   2   4   3   3   2   2   2   2 
 152   1   1   1   3   1   2   1   1   1   1   1   3   2   3   1   2   2   2 
 153   1   1   1   3   1   2   1   2   1   1   1   3   2   3   1   2   2   2 
 154   1   1   1   3   1   2   1   2   1   1   1   3   2   3   2   2   2   2 
 155   1   2   1   3   1   2   2   3   2   2   3   5   4   4   3   4   3   4 
 156   1   2   1   3   1   2   2   4   3   3   3   5   4   4   4   4   4   4 
 157   1   1   1   2   2   1   2   3   2   2   3   5   4   4   3   3   3   4 
 158   1   2   1   3   2   1   2   3   3   3   3   5   4   4   3   4   3   4 
 159   1   2   1   2   2   1   2   3   2   2   3   5   3   4   3   4   4   4 
 160   2   2   2   3   2   1   2   4   3   3   3   5   4   5   4   4   4   4 
 161   1   1   1   1   2   1   1   1   1   1   1   2   2   3   1   2   1   2 
 162   1   1   1   1   2   1   1   1   1   1   1   2   2   2   1   1   1   2 
 163   1   1   1   2   2   1   2   3   2   2   2   5   3   4   3   3   3   3 
 164   1   1   1   1   4   1   1   1   1   1   1   1   1   2   1   1   1   1 
 165   2   3   3   3   3   2   4   5   4   4   4   6   5   5   5   5   5   5 
 166   3   3   3   4   2   3   4   5   4   4   5   6   5   5   5   5   5   5 
 167   1   1   1   3   1   2   1   3   2   2   2   5   3   4   3   3   3   3 
 168   1   1   1   4   1   2   2   3   2   2   2   5   3   4   3   3   3   3 
 169   1   1   1   3   1   2   2   3   2   2   3   5   3   4   3   3   3   3 
 170   1   2   1   2   2   2   2   3   2   2   3   5   4   4   3   4   3   4 
 171   1   1   1   2   5   1   2   3   2   2   2   4   4   4   3   4   3   4 
 172   1   1   2   2   5   2   3   3   2   2   2   5   4   4   4   4   4   4 
 173   1   1   1   4   1   3   2   3   2   2   3   5   3   4   3   3   3   3 
 174   3   3   3   6   1   5   3   5   5   5   5   6   5   5   5   5   5   5 
 175   2   2   2   5   1   5   3   4   4   3   3   5   4   5   4   4   4   4 
 176   2   2   2   5   1   5   3   5   4   4   4   6   5   5   4   4   4   5 
 177   2   3   3   5   1   5   4   5   4   4   4   6   5   5   5   5   5   5 
 178   1   1   1   5   1   4   1   2   2   1   1   3   3   3   2   2   2   2 
 179   1   1   1   4   1   3   1   2   1   1   1   3   2   3   2   2   2   2 
 180   1   1   1   5   1   4   1   2   2   1   1   3   2   3   2   2   2   2 
 181   2   3   2   5   1   4   3   5   4   4   4   6   5   5   5   5   5   5 
 182   1   1   1   4   1   3   1   2   1   1   1   3   2   3   2   2   2   2 
 183   2   2   2   5   1   4   2   4   3   3   3   5   4   5   4   4   4   4 
 184   2   2   2   5   1   4   3   4   3   3   4   5   4   5   4   4   4   4 
 185   1   1   1   5   1   3   1   2   2   1   1   3   3   3   2   2   2   2 
 186   2   3   2   5   1   4   3   5   4   4   4   6   5   5   5   5   5   5 
 187   1   2   1   5   1   4   2   4   3   3   3   5   4   4   3   4   3   4 
 188   2   2   2   4   1   3   3   4   3   3   4   5   4   5   4   4   4   4 
 189   2   3   2   5   1   4   3   5   4   4   4   6   5   5   4   5   5   5 
 190   1   1   1   4   1   2   1   2   2   2   2   4   3   3   2   3   2   3 
 191   1   2   1   4   1   2   2   4   3   3   3   5   4   4   4   4   4   4 
 192   1   1   1   3   1   1   1   2   2   1   2   4   3   3   2   3   2   2 
 193   1   1   1   2   2   1   1   2   1   2   2   4   3   3   2   3   2   3 
 194   1   1   1   2   1   1   1   2   1   1   1   4   2   3   2   2   2   2 
 195   2   2   2   3   1   2   2   4   3   3   3   5   4   5   4   4   4   4 
 196   2   2   2   3   2   2   2   4   3   3   3   5   4   5   4   4   4   4 
 197   1   2   1   2   2   1   2   3   3   3   3   5   4   4   4   4   4   4 
 198   1   2   1   3   2   2   2   4   3   3   3   5   4   5   4   4   4   4 
 199   1   2   2   2   3   2   2   4   3   3   3   5   4   5   4   4   4   4 
 200   1   2   2   2   3   2   2   4   3   3   3   5   4   4   4   4   4   4 
 201   1   1   1   2   1   1   1   2   1   1   1   4   2   3   2   2   2   2 
 202   1   1   1   2   2   1   1   2   2   2   2   4   3   4   3   3   3   3 
 203   1   2   1   4   1   2   2   4   3   3   3   5   4   4   4   4   4   4 
 204   2   2   2   3   3   2   2   4   3   3   3   5   4   4   4   4   4   4 
 205   2   2   2   3   3   2   2   4   3   3   3   5   4   5   4   4   4   4 
 206   2   3   3   3   4   2   4   5   4   4   4   6   5   5   5   5   5   5 
 207   2   2   2   3   2   2   3   4   3   3   4   5   4   5   4   4   4   4 
 208   1   1   1   2   3   1   1   2   2   2   2   4   3   4   3   3   3   3 
 209   2   2   2   2   4   2   2   4   3   3   4   5   4   5   4   4   4   5 
 210   1   1   1   1   3   1   1   2   2   1   2   4   3   3   2   3   2   3 
 211   1   1   1   2   1   1   1   2   1   1   1   3   2   3   2   2   2   2 
 212   1   1   2   2   5   2   2   2   3   2   2   3   3   4   3   3   3   3 
 213   1   1   1   2   2   1   2   3   2   2   2   5   4   4   3   4   3   4 
 214   3   4   3   4   4   3   4   5   5   5   5   6   5   5   5   5   5   5 
 215   3   4   3   5   1   4   4   5   5   5   5   6   5   5   5   5   5   5 
 216   2   2   2   4   1   2   3   4   4   4   4   6   5   5   4   5   4   5 
 217   3   4   3   4   2   3   4   5   5   5   5   6   5   5   5   5   5   5 
 218   1   1   1   1   3   1   1   2   2   2   2   4   3   3   3   3   3   3 
 219   4   4   3   4   4   4   5   5   5   5   5   6   5   6   5   5   5   5 
 220   2   3   3   3   4   2   3   5   4   4   4   6   5   5   5   5   5   5 
 221   1   2   2   2   4   1   2   4   3   2   3   5   4   4   4   4   4   4 
 222   1   1   1   1   4   1   2   2   2   1   2   4   3   3   2   2   2   3 
 223   3   4   3   4   4   3   4   5   5   5   5   6   5   5   5   5   5   5 
 224   2   2   2   2   5   2   3   4   4   3   4   5   4   5   4   4   4   4 
 225   1   1   2   1   5   1   2   3   2   2   2   4   3   4   3   3   3   4 
 226   3   4   3   3   4   3   4   5   5   5   5   6   5   5   5   5   5   5 
 227   1   1   1   1   5   1   1   1   1   1   1   2   2   3   2   2   2   2 
 228   1   1   1   1   3   1   1   2   2   1   1   4   3   3   2   3   2   3 
 229   1   1   1   1   3   1   1   2   2   1   2   3   3   3   2   3   2   3 
 230   1   1   1   1   4   1   2   2   2   1   2   4   3   3   3   3   3   3 
 231   1   1   1   1   4   1   2   2   2   1   2   4   3   4   3   3   3   3 
 232   1   1   1   1   5   1   2   2   2   2   2   4   3   4   3   3   3   3 
 233   1   1   2   1   5   1   2   3   3   2   2   4   3   4   3   3   3   3 
 234   1   1   2   2   6   2   3   3   3   2   2   4   4   4   4   4   4   4 
 235   1   2   2   2   4   2   3   4   3   3   3   5   3   4   4   4   4   4 
 236   1   1   1   1   3   1   1   1   1   1   1   3   2   3   2   2   2   2 
 237   1   1   1   1   4   1   1   2   2   1   1   3   3   3   2   3   3   3 
 238   1   1   1   1   4   1   1   2   2   1   1   3   3   3   2   3   2   3 
 239   1   1   1   2   4   1   2   2   2   2   2   4   3   4   3   3   3   4 
 240   1   1   1   1   4   1   2   2   2   2   2   4   3   4   3   3   3   3 
 241   1   1   1   1   4   1   2   2   2   2   2   4   3   3   3   3   3   3 
 242   1   1   1   1   4   1   2   2   2   1   2   4   3   3   2   3   2   3 
 243   1   1   1   2   4   1   2   3   3   2   3   5   4   4   4   4   4   4 
 244   1   1   1   2   2   1   1   2   2   2   2   4   3   4   3   3   3   3 
 245   1   1   1   2   2   1   2   3   2   2   2   5   3   4   3   3   3   3 
 246   1   1   1   2   5   1   2   3   2   2   2   4   3   4   3   3   3   3 
 247   1   1   1   1   4   1   2   2   2   2   2   4   3   4   3   3   3   3 
 248   1   1   1   2   4   1   2   3   2   2   2   4   3   4   3   4   3   4 
 249   2   2   2   2   3   2   3   4   3   3   3   5   4   5   4   4   4   4 
 250   1   1   1   2   4   1   2   3   2   2   2   4   3   4   3   4   3   3 
 251   1   1   1   1   2   1   1   2   1   1   1   3   2   3   2   2   2   3 
 252   3   4   3   4   5   3   4   5   5   5   5   6   5   5   5   5   5   5 
 253   1   2   2   3   3   2   3   3   3   3   3   5   4   5   4   4   4   4 
 254   1   1   1   1   4   1   2   2   2   2   2   4   3   4   3   3   3   3 
 255   1   1   1   1   4   1   2   2   2   2   2   4   3   4   3   3   3   3 
 256   1   1   1   1   4   1   2   2   2   2   2   4   3   4   3   3   3   3 
 257   1   2   2   2   4   1   2   3   3   2   3   5   4   4   4   4   3   4 
 258   2   2   2   3   3   2   3   4   3   4   4   5   5   5   4   5   4   5 
 259   1   1   1   2   4   1   2   2   2   2   2   4   3   4   3   3   3   3 
 260   1   1   1   2   3   1   2   2   2   1   2   4   3   3   2   3   2   3 
 261   1   1   2   2   4   1   2   3   3   2   3   5   4   4   4   4   4   4 
 262   1   1   2   2   5   2   3   3   3   2   2   4   4   4   4   4   4   4 
 263   1   1   2   3   6   3   3   3   3   2   2   4   4   4   4   4   4   4 
 264   1   2   3   3   6   3   4   4   4   3   3   5   5   5   5   5   5   5 
 265   1   1   2   2   5   2   2   3   3   1   2   4   4   4   3   4   3   4 
 266   1   1   2   2   5   2   3   3   3   2   2   4   4   4   4   4   4   4 
 267   1   1   1   4   1   3   2   3   2   2   2   5   3   4   3   3   3   3 
 268   1   1   1   4   1   2   2   3   2   2   2   5   3   4   3   3   3   3 
 269   1   1   1   3   1   2   1   3   2   2   2   4   3   4   3   3   3   3 
 270   1   1   1   2   1   1   1   2   2   2   2   4   3   4   3   3   3   3 
 271   1   1   1   2   2   1   1   2   2   2   2   4   3   4   3   3   3   3 
