             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
     14   12.7   11.0   11.2   15.9   18.3   22.6   14.1   33.6   26.1   28.7   47.5   51.2   17.5   24.0   42.3   28.9   29.8   37.8 
     15   20.6   18.9   17.8   25.8   21.8   35.3   24.6   69.1   48.5   54.8   94.2  147.0   35.7   49.0   86.2   58.8   60.8   77.1 
     16   14.1   12.5   12.4   17.7   19.0   25.0   16.0   30.4   23.1   25.5   42.5   49.8   15.8   21.7   38.1   26.0   26.9   34.1 
     17   13.0   11.4   11.4   16.3   18.4   23.1   14.5   26.8   20.7   22.8   37.8   41.5   14.0   19.2   33.7   23.0   23.8   30.2 
     18   27.2   25.8   23.3   34.2   24.1   45.7   33.9   80.4   53.2   61.2  107.4  207.7   41.4   56.7   99.8   68.2   70.5   89.4 
     19   12.8   11.1   11.2   16.0   18.3   22.7   14.2   26.1   20.3   22.3   36.9   39.9   13.6   18.7   32.8   22.4   23.2   29.4 
     20   12.8   11.1   11.2   16.0   18.3   22.7   14.2   26.1   20.3   22.2   36.8   39.8   13.6   18.6   32.8   22.4   23.1   29.3 
     21   19.2   17.5   16.7   24.1   21.2   33.2   22.8   48.0   34.2   38.5   65.8   97.5   24.9   34.1   59.9   40.9   42.3   53.7 
     22   12.8   11.2   11.3   16.1   18.3   22.9   14.3   26.3   20.4   22.4   37.1   40.4   13.7   18.8   33.1   22.6   23.4   29.6 
     23   19.5   17.8   16.9   24.4   21.3   33.6   23.1   48.9   34.7   39.1   66.9  100.2   25.3   34.7   61.0   41.7   43.1   54.6 
     24   12.8   11.1   11.2   16.0   18.3   22.7   14.2   26.1   20.3   22.2   36.8   39.8   13.6   18.6   32.8   22.4   23.1   29.3 
     25   19.5   17.8   16.9   24.5   21.4   33.7   23.2   49.1   34.9   39.3   67.2  100.8   25.4   34.9   61.3   41.9   43.3   54.9 
     26   12.3   10.7   10.9   15.4   18.1   22.0   13.7   24.8   19.4   21.2   35.1   36.9   12.9   17.7   31.2   21.3   22.0   27.9 
     27   19.1   17.4   16.5   23.9   21.2   32.9   22.6   47.4   33.8   38.1   65.0   95.8   24.6   33.7   59.2   40.4   41.8   53.0 
     28   11.0    9.4    9.7   13.7   17.3   19.8   12.0   20.9   16.7   18.2   29.8   28.7   10.9   14.9   26.3   17.9   18.6   23.5 
     29   11.5    9.9   10.1   14.4   17.6   20.6   12.6   22.4   17.7   19.3   31.8   31.8   11.7   16.0   28.1   19.2   19.9   25.2 
     30   10.1    8.5    8.9   12.6   16.8   18.3   10.8   18.3   15.0   16.2   26.3   23.7    9.6   13.1   23.1   15.8   16.3   20.7 
     31   14.0   12.4   12.3   17.6   18.9   24.8   15.9   30.1   22.9   25.2   42.1   49.0   15.6   21.4   37.7   25.7   26.6   33.8 
     32   10.8    9.2    9.5   13.5   17.2   19.5   11.7   20.3   16.3   17.8   29.0   27.6   10.6   14.6   25.6   17.5   18.1   22.9 
     33   10.8    9.2    9.5   13.5   17.2   19.5   11.7   20.3   16.3   17.8   29.0   27.6   10.6   14.6   25.6   17.5   18.1   22.9 
     34   10.8    9.2    9.6   13.5   17.2   19.5   11.7   20.4   16.4   17.8   29.1   27.7   10.6   14.6   25.7   17.5   18.1   23.0 
     35   11.2    9.6    9.9   14.0   17.4   20.1   12.2   21.5   17.1   18.7   30.6   29.9   11.2   15.4   27.0   18.4   19.1   24.2 
     36   11.4    9.8   10.1   14.3   17.6   20.5   12.5   22.1   17.6   19.1   31.4   31.2   11.5   15.8   27.8   19.0   19.6   24.9 
     37   13.2   11.5   11.6   16.5   18.5   23.4   14.8   27.4   21.1   32.0   38.5   42.7   14.3   19.5   34.4   23.5   24.3   30.8 
     38   11.1    9.6    9.8   13.9   17.4   20.0   12.2   21.3   17.0   25.5   30.3   29.6   11.1   15.2   26.8   18.3   18.9   24.0 
     39   16.3   14.6   14.2   20.4   20.0   28.5   18.8   37.5   27.7   42.5   52.0   67.9   19.5   26.7   47.0   32.1   33.1   42.0 
     40   11.4    9.8   10.1   14.2   17.5   20.5   12.5   28.7   22.8   24.8   40.7   40.4   15.0   20.5   36.1   24.6   25.5   32.3 
     41   11.8   10.2   10.4   14.7   17.8   21.1   13.0   23.2   18.3   20.0   32.9   33.4   12.1   16.6   29.1   19.9   20.6   26.1 
     42   12.1   10.5   10.7   15.2   18.0   21.7   13.4   24.2   19.0   20.8   34.3   35.7   12.6   17.3   30.5   20.8   21.5   27.3 
     43   11.8   10.2   10.4   14.7   17.8   21.1   12.9   23.1   18.3   27.5   32.8   33.3   12.1   16.5   29.1   19.9   20.5   26.0 
     44   11.8   10.2   10.4   14.8   17.8   21.2   13.0   23.3   18.4   20.1   33.1   33.7   12.2   16.7   29.3   20.0   20.7   26.2 
     45   12.5   10.9   11.0   15.6   18.1   22.3   13.9   25.3   19.7   21.6   35.7   38.0   13.2   18.1   31.8   21.7   22.4   28.4 
     46   11.1    9.5    9.8   13.9   17.4   20.0   12.1   21.3   17.0   18.5   30.3   29.5   11.1   15.2   26.8   18.3   18.9   23.9 
     47   12.7   11.1   11.2   15.9   18.3   22.7   14.2   26.0   20.2   22.1   36.6   39.6   13.5   18.6   32.6   22.3   23.0   29.2 
     48   12.3   10.7   10.9   15.4   18.1   22.0   13.7   24.8   19.4   21.2   35.1   37.0   12.9   17.7   31.2   21.3   22.0   27.9 
     49   14.1   12.5   12.4   17.7   19.0   25.0   16.0   30.4   23.1   25.5   42.5   49.8   15.8   21.7   38.1   26.0   26.9   34.1 
     50   12.8   11.2   11.3   16.1   18.3   22.8   14.3   26.3   20.4   22.4   37.1   40.3   13.7   18.8   33.1   22.6   23.3   29.6 
     51   11.7   10.1   10.3   14.6   17.7   21.0   12.9   22.9   18.1   19.8   32.5   32.9   12.0   16.4   28.8   19.7   20.3   25.8 
     52   12.4   10.7   10.9   15.4   18.1   22.0   13.7   24.9   19.4   21.3   35.1   37.1   13.0   17.8   31.2   21.3   22.0   28.0 
     53   11.4    9.8   10.0   14.2   17.5   20.4   12.4   28.6   22.7   24.8   40.6   40.3   14.9   20.4   36.0   24.6   25.4   32.2 
     54   13.1   11.5   11.5   16.4   18.5   23.3   14.7   27.2   21.0   23.1   38.2   42.3   14.2   19.4   34.1   23.3   24.1   30.5 
     55   14.3   12.6   12.5   17.9   19.1   25.2   16.2   30.9   23.4   25.9   43.2   51.0   16.1   22.0   38.7   26.4   27.3   34.7 
     56   12.2   10.6   10.8   15.3   18.0   21.8   13.5   24.4   19.2   21.0   34.6   36.2   12.7   17.5   30.7   21.0   21.7   27.5 
     57   13.6   11.9   11.9   17.0   18.7   24.1   15.3   28.6   21.9   24.2   40.2   45.7   14.9   20.4   35.9   24.5   25.4   32.2 
     58   14.4   12.7   12.6   18.1   19.1   25.5   16.4   31.3   23.7   26.2   43.8   52.1   16.3   22.3   39.3   26.8   27.7   35.2 
     59   12.3   10.7   10.8   15.4   18.0   21.9   13.6   32.1   25.1   27.5   45.4   47.7   16.7   22.9   40.3   27.5   28.5   36.1 
     60   12.8   11.1   11.2   16.0   18.3   22.8   14.2   26.2   20.3   22.3   36.9   40.0   13.6   18.7   32.9   22.4   23.2   29.4 
     61   11.9   10.3   10.5   14.9   17.8   21.3   13.1   23.5   18.5   20.2   33.3   34.1   12.2   16.8   29.5   20.2   20.8   26.4 
     62   12.9   11.2   11.3   16.1   18.3   22.9   14.3   26.4   20.4   22.5   37.2   40.5   13.8   18.8   33.1   22.6   23.4   29.7 
     63   12.5   10.8   11.0   15.6   18.1   22.2   13.8   25.2   19.6   21.5   35.6   37.8   13.1   18.0   31.6   21.6   22.3   28.3 
     64   13.6   11.9   11.9   17.0   18.7   24.1   15.3   28.7   22.0   24.2   40.3   45.9   15.0   20.5   36.1   24.6   25.5   32.3 
     65   14.5   12.8   12.7   18.1   19.1   25.5   16.4   31.4   23.8   26.3   43.9   52.4   16.4   22.4   39.4   26.9   27.8   35.3 
     66   16.4   14.7   14.3   20.5   20.0   28.6   18.9   37.8   27.9   31.1   52.4   68.7   19.6   26.9   47.4   32.3   33.4   42.4 
     67   12.4   10.8   10.9   15.5   18.1   22.1   13.8   32.5   25.4   27.8   46.0   48.7   17.0   23.3   40.9   27.9   28.9   36.6 
     68   13.0   11.4   11.4   16.3   18.4   23.2   14.6   26.9   20.8   22.8   37.9   41.7   14.0   19.2   33.8   23.1   23.8   30.2 
     69   25.8   24.3   22.1   32.4   23.7   43.5   31.9   74.4   49.7   78.6   99.8  185.3   38.4   52.6   92.5   63.1   65.3   82.8 
     70   13.8   12.1   12.1   17.2   18.8   24.3   15.5   29.2   22.3   24.6   40.9   46.9   15.2   20.8   36.6   25.0   25.8   32.8 
     71   14.7   13.0   12.8   18.3   19.2   25.8   16.7   32.0   24.2   26.7   44.8   53.8   16.7   22.8   40.2   27.4   28.4   36.0 
     72   13.7   12.0   12.0   17.1   18.7   24.2   15.4   28.8   22.1   24.3   40.5   46.1   15.0   20.6   36.2   24.7   25.5   32.4 
     73   11.6   10.0   10.3   14.5   17.7   20.9   12.8   22.8   18.0   19.7   32.3   32.6   11.9   16.3   28.6   19.5   20.2   25.6 
     74   13.7   12.0   12.0   17.2   18.8   24.3   15.5   29.1   22.2   24.5   40.8   46.7   15.1   20.7   36.5   24.9   25.7   32.6 
     75   13.5   11.8   11.8   16.9   18.7   23.9   15.1   28.3   21.7   23.9   39.7   44.8   14.7   20.2   35.5   24.2   25.1   31.8 
     76   11.0    9.5    9.8   13.8   17.4   19.9   12.0   21.1   16.8   25.3   30.0   29.1   11.0   15.1   26.5   18.1   18.7   23.7 
     77   13.6   12.0   11.9   17.0   18.7   24.1   15.3   28.8   22.0   24.3   40.4   45.9   15.0   20.5   36.1   24.6   25.5   32.3 
     78   14.2   12.6   12.5   17.8   19.0   25.1   16.1   39.9   30.3   33.5   55.9   65.8   20.8   28.5   50.1   34.2   35.3   44.8 
     79   12.6   11.0   11.1   15.7   18.2   22.4   14.0   25.6   19.9   21.8   36.1   38.7   13.3   18.3   32.1   21.9   22.7   28.8 
     80   13.3   11.6   11.7   16.6   18.6   23.6   14.9   27.7   21.3   23.4   38.9   43.5   14.4   19.8   34.8   23.7   24.5   31.1 
     81   12.2   10.6   10.7   15.2   18.0   21.8   13.5   24.3   19.1   20.9   34.4   36.0   12.7   17.4   30.6   20.9   21.6   27.4 
     82   12.0   10.4   10.6   15.0   17.9   21.4   13.2   23.8   18.7   20.4   33.7   34.7   12.4   17.0   29.9   20.4   21.1   26.8 
     83   13.2   11.5   11.6   16.5   18.5   23.4   14.7   27.3   21.1   23.2   38.4   42.6   14.2   19.5   34.3   23.4   24.2   30.7 
     84   14.0   12.3   12.3   17.5   18.9   24.8   15.8   30.0   22.8   25.2   42.0   48.8   15.6   21.4   37.6   25.7   26.5   33.6 
     85   13.9   12.3   12.2   17.4   18.9   24.7   15.7   29.8   22.7   25.0   41.7   48.3   15.5   21.2   37.3   25.5   26.3   33.4 
     86   18.0   16.3   15.6   22.5   20.7   31.2   21.1   43.5   31.4   35.2   59.8   84.3   22.5   30.9   54.3   37.1   38.4   48.6 
     87   14.1   12.4   12.3   17.6   19.0   24.9   15.9   30.3   23.0   25.4   42.4   49.5   15.7   21.6   38.0   25.9   26.8   34.0 
     88   11.8   10.2   10.4   14.8   17.8   21.1   13.0   23.2   18.3   20.0   33.0   33.6   12.1   16.6   29.2   19.9   20.6   26.2 
     89   15.1   13.4   13.2   18.9   19.5   26.6   17.3   33.5   25.1   27.9   46.7   57.6   17.4   23.9   42.0   28.7   29.7   37.6 
     90   12.9   11.3   11.4   16.2   18.4   23.0   14.5   26.7   20.6   22.7   37.6   41.1   13.9   19.0   33.5   22.9   23.6   30.0 
     91   14.8   13.1   13.0   18.6   19.3   26.1   16.9   32.7   24.5   27.2   45.6   55.4   17.0   23.3   40.9   27.9   28.9   36.6 
     92   14.3   12.6   12.5   17.8   19.0   25.2   16.1   40.0   30.3   33.5   56.0   65.9   20.8   28.5   50.2   34.2   35.4   44.9 
     93   16.3   14.6   14.2   20.4   20.0   28.4   18.8   37.5   27.6   42.4   51.9   67.8   19.5   26.7   46.9   32.0   33.1   42.0 
     94   12.5   10.8   11.0   15.6   18.1   22.2   13.8   25.2   19.6   21.5   35.6   37.8   13.1   18.0   31.7   21.6   22.3   28.3 
     95   13.5   11.8   11.8   16.8   18.6   23.8   15.1   28.2   21.7   23.8   39.6   44.7   14.7   20.1   35.4   24.2   25.0   31.7 
     96   14.1   12.4   12.3   17.6   19.0   24.9   15.9   30.3   23.0   25.4   42.4   49.5   15.7   21.6   38.0   25.9   26.8   34.0 
     97   15.4   13.7   13.4   19.3   19.6   27.0   17.6   34.5   25.7   28.6   48.0   60.0   17.9   24.6   43.2   29.5   30.5   38.7 
     98   11.5    9.9   10.2   14.4   17.6   20.7   12.6   22.4   17.8   19.4   31.8   31.9   11.7   16.0   28.2   19.3   19.9   25.2 
     99   14.2   12.5   12.4   17.8   19.0   25.1   16.1   30.6   23.2   25.6   42.8   50.3   15.9   21.8   38.4   26.2   27.1   34.3 
    100   17.0   15.3   14.8   21.3   20.3   29.6   19.8   40.0   29.3   32.7   55.3   74.7   20.8   28.5   50.1   34.2   35.4   44.8 
    101   14.0   12.3   12.3   17.6   18.9   24.8   15.8   30.0   22.8   34.8   42.1   49.0   15.6   21.4   37.7   25.7   26.6   33.7 
    102   12.1   10.5   10.7   15.2   18.0   21.7   13.4   24.2   19.0   20.8   34.3   35.8   12.6   17.3   30.5   20.8   21.5   27.3 
    103   14.3   12.6   12.5   17.9   19.1   25.3   16.2   31.0   23.5   25.9   43.3   51.2   16.1   22.1   38.8   26.5   27.4   34.8 
    104   19.3   17.6   16.7   24.1   21.3   33.2   22.8   48.1   34.2   38.6   65.9   97.8   24.9   34.2   60.1   41.0   42.4   53.8 
    105   14.5   12.8   12.7   18.2   19.2   25.6   16.5   31.6   23.9   26.4   44.2   52.8   16.4   22.5   39.6   27.1   28.0   35.5 
    106   17.9   16.2   15.6   22.5   20.7   31.1   21.0   43.3   31.3   35.0   59.6   83.7   22.4   30.7   54.1   36.9   38.2   48.4 
    107   14.0   12.3   12.3   17.5   18.9   24.7   15.8   29.9   22.8   25.1   41.9   48.7   15.6   21.3   37.5   25.6   26.5   33.6 
    108   17.0   15.3   14.8   21.3   20.3   29.6   19.8   40.0   29.2   32.7   55.3   74.6   20.8   28.5   50.1   34.2   35.3   44.8 
    109   16.3   14.6   14.2   20.4   20.0   28.5   18.8   37.6   27.7   30.8   52.1   68.0   19.5   26.7   47.0   32.1   33.2   42.1 
    110   13.4   11.8   11.8   16.8   18.6   23.8   15.1   28.1   21.6   23.8   39.5   44.4   14.6   20.1   35.3   24.1   24.9   31.6 
    111   15.9   14.2   13.9   19.9   19.8   27.9   18.3   36.3   26.9   29.9   50.4   64.6   18.8   25.8   45.4   31.0   32.1   40.7 
    112   14.9   13.2   13.0   18.6   19.3   26.2   17.0   32.8   24.7   27.3   45.8   55.8   17.1   23.4   41.1   28.1   29.0   36.8 
    113   15.4   13.7   13.4   19.2   19.6   26.9   17.6   34.4   25.6   28.5   47.8   59.6   17.9   24.5   43.0   29.4   30.4   38.5 
    114   15.9   14.2   13.9   19.9   19.8   27.8   18.3   47.0   34.9   38.8   65.3   83.6   24.4   33.5   58.9   40.2   41.6   52.7 
    115   15.6   13.9   13.6   19.6   19.7   27.4   18.0   45.9   34.1   37.9   63.8   80.7   23.8   32.7   57.5   39.2   40.6   51.5 
    116   16.8   15.1   14.6   21.0   20.2   29.3   19.5   39.2   28.7   44.2   54.3   72.5   20.4   27.9   49.1   33.5   34.6   43.9 
    117   12.4   10.7   10.9   15.5   18.1   22.1   13.7   24.9   19.4   21.3   35.2   37.2   13.0   17.8   31.3   21.4   22.1   28.0 
    118   15.1   13.4   13.2   18.9   19.5   26.6   17.3   33.5   25.1   27.9   46.7   57.6   17.4   23.9   42.0   28.7   29.7   37.6 
    119   14.0   12.3   12.3   17.5   18.9   24.8   15.8   30.0   22.8   25.2   42.0   48.9   15.6   21.4   37.6   25.7   26.6   33.7 
    120   15.1   13.4   13.2   18.9   19.5   26.6   17.3   33.5   25.1   27.9   46.7   57.6   17.4   23.9   42.0   28.7   29.7   37.6 
    121   15.6   13.8   13.6   19.5   19.7   27.3   17.8   35.0   26.1   29.0   48.7   61.3   18.2   24.9   43.9   29.9   31.0   39.3 
    122   15.5   13.8   13.5   19.4   19.6   27.1   17.7   34.8   25.9   28.8   48.4   60.7   18.1   24.8   43.5   29.7   30.7   39.0 
    123   15.2   13.5   13.3   19.1   19.5   26.7   17.4   33.9   25.4   28.1   47.2   58.5   17.6   24.2   42.5   29.0   30.0   38.0 
    124   15.7   14.0   13.7   19.7   19.7   27.5   18.0   35.5   26.4   29.3   49.4   62.6   18.4   25.3   44.5   30.4   31.4   39.8 
    125   13.3   11.7   11.7   16.7   18.6   23.6   14.9   36.2   27.8   30.6   50.9   56.9   18.8   25.8   45.4   31.0   32.1   40.7 
    126   16.5   14.8   14.3   20.6   20.1   28.7   19.1   49.6   36.5   40.6   68.7   90.3   25.7   35.3   62.0   42.3   43.8   55.5 
    127   16.1   14.4   14.0   20.1   19.9   28.1   18.5   36.8   27.2   30.3   51.0   65.9   19.1   26.2   46.0   31.4   32.5   41.2 
    128   13.2   11.5   11.6   16.5   18.5   23.4   14.7   27.3   21.1   23.2   38.4   42.6   14.2   19.5   34.3   23.4   24.2   30.7 
    129   16.9   15.2   14.7   21.2   20.3   29.5   19.7   39.7   29.1   32.5   54.9   73.9   20.6   28.3   49.7   33.9   35.1   44.5 
    130   13.3   11.6   11.7   16.6   18.6   23.6   14.9   27.7   21.3   23.4   38.9   43.4   14.4   19.7   34.7   23.7   24.5   31.1 
    131   13.8   12.1   12.1   17.3   18.8   24.5   15.6   29.4   22.4   24.7   41.2   47.4   15.3   21.0   36.9   25.2   26.0   33.0 
    132   24.4   22.8   20.9   30.6   23.2   41.3   29.9   68.3   46.2   52.8   92.0  163.6   35.3   48.3   85.0   58.0   60.0   76.1 
    133   16.2   14.5   14.1   20.3   20.0   28.3   18.7   37.2   27.4   30.6   51.6   67.0   19.3   26.5   46.5   31.8   32.8   41.7 
    134   15.2   13.5   13.3   19.0   19.5   26.7   17.3   33.7   25.3   28.0   47.0   58.1   17.5   24.0   42.3   28.9   29.8   37.9 
    135   15.8   14.1   13.8   19.8   19.8   27.6   18.1   35.8   26.5   40.7   49.7   63.3   18.6   25.5   44.8   30.6   31.6   40.1 
    136   16.9   15.2   14.7   21.2   20.3   29.5   19.7   51.6   37.8   42.2   71.4   96.0   26.8   36.7   64.6   44.1   45.6   57.8 
    137   17.4   15.6   15.1   21.7   20.5   30.2   20.2   41.2   30.0   33.5   56.9   77.9   21.4   29.3   51.5   35.2   36.4   46.1 
    138   15.9   14.2   13.9   19.9   19.8   27.8   18.3   36.1   26.8   29.8   50.2   64.2   18.8   25.7   45.2   30.9   31.9   40.5 
    139   15.9   14.2   13.8   19.9   19.8   27.8   18.3   46.9   34.8   38.7   65.2   83.4   24.4   33.4   58.8   40.1   41.5   52.6 
    140   16.4   14.6   14.3   20.5   20.0   28.6   18.9   37.7   27.8   31.0   52.3   68.5   19.6   26.9   47.2   32.2   33.3   42.3 
    141   16.7   15.0   14.6   20.9   20.2   29.2   19.4   39.0   28.6   44.0   54.0   71.9   20.2   27.7   48.8   33.3   34.4   43.7 
    142   17.9   16.2   15.5   22.4   20.7   31.0   21.0   43.1   31.2   34.9   59.4   83.3   22.4   30.6   53.9   36.8   38.0   48.3 
    143   19.8   18.1   17.1   24.8   21.5   34.0   23.5   64.9   46.0   51.8   88.8  134.4   33.6   46.1   81.1   55.3   57.2   72.6 
    144   16.0   14.3   13.9   20.0   19.8   27.9   18.4   36.4   26.9   30.0   50.5   64.9   18.9   25.9   45.6   31.1   32.2   40.8 
    145   14.2   12.5   12.4   17.7   19.0   25.0   16.0   30.5   23.1   25.5   42.6   50.0   15.8   21.7   38.2   26.1   27.0   34.2 
    146   16.6   14.9   14.5   20.8   20.1   29.0   19.3   38.6   28.4   31.6   53.5   70.9   20.1   27.5   48.4   33.0   34.1   43.3 
    147   18.7   16.9   16.2   23.4   21.0   32.3   22.0   45.9   32.9   36.9   63.0   91.2   23.8   32.6   57.3   39.1   40.5   51.3 
    148   19.0   17.2   16.4   23.8   21.1   32.7   22.4   47.0   33.5   37.7   64.4   94.4   24.3   33.3   58.7   40.1   41.4   52.5 
    149   17.6   15.9   15.3   22.0   20.6   30.5   20.5   42.0   30.5   34.1   57.9   80.1   21.8   29.9   52.5   35.9   37.1   47.0 
    150   12.5   10.8   11.0   15.6   18.1   22.2   13.8   25.2   19.6   21.5   35.6   37.8   13.1   18.0   31.6   21.6   22.3   28.3 
    151   17.4   15.6   15.1   21.8   20.5   30.2   20.3   53.6   39.0   43.6   74.0  101.4   27.8   38.1   67.1   45.8   47.3   60.0 
    152   18.6   16.9   16.1   23.3   21.0   32.1   21.9   45.6   32.7   36.7   62.6   90.3   23.6   32.4   56.9   38.9   40.2   51.0 
    153   18.7   17.0   16.2   23.4   21.0   32.3   22.0   59.7   42.8   48.1   82.0  118.7   30.9   42.4   74.6   50.9   52.6   66.8 
    154   17.8   16.0   15.4   22.2   20.6   30.8   20.8   42.6   30.8   47.6   58.7   81.8   22.1   30.3   53.3   36.4   37.6   47.7 
    155   21.5   19.8   18.5   26.9   22.1   36.7   25.9   56.6   39.3   44.6   76.9  124.0   29.3   40.1   70.5   48.1   49.8   63.1 
    156   22.2   20.6   19.1   27.9   22.4   37.9   26.9   59.5   41.1   64.3   80.7  133.5   30.7   42.1   74.1   50.6   52.3   66.4 
    157   23.8   22.2   20.4   29.8   23.0   40.3   29.1   65.8   44.8   51.1   88.8  154.8   34.0   46.5   81.9   55.9   57.8   73.3 
    158   24.3   22.7   20.9   30.5   23.1   41.2   29.8   67.9   46.0   52.6   91.5  162.3   35.1   48.0   84.5   57.7   59.7   75.7 
    159   24.3   22.7   20.9   30.5   23.1   41.2   29.8   67.9   46.0   52.6   91.5  162.3   35.1   48.0   84.5   57.7   59.7   75.7 
    160   25.9   24.4   22.2   32.6   23.7   43.7   32.1   74.8   50.0   57.4  100.4  187.1   38.6   52.9   93.1   63.5   65.7   83.3 
    161   26.2   24.7   22.4   32.9   23.8   44.1   32.5   75.9   50.6   58.1  101.8  191.1   39.2   53.7   94.4   64.4   66.6   84.5 
    162   26.2   24.7   22.4   32.9   23.8   44.1   32.5   75.9   50.6   58.1  101.8  191.1   39.2   53.7   94.4   64.4   66.6   84.5 
    163   26.2   24.7   22.5   32.9   23.8   44.1   32.5   76.0   50.7   80.2  101.9  191.5   39.2   53.7   94.5   64.5   66.7   84.6 
    164   31.2   30.0   26.6   39.2   25.3   51.8   39.7   98.5   63.3   73.5  130.4  280.1   50.7   69.4  122.1   83.4   86.2  109.3 
    165   27.9   26.4   23.8   35.0   24.3   46.7   34.8   83.2   54.8   86.9  111.0  218.5   42.9   58.7  103.3   70.5   72.9   92.5 
    166   25.3   23.8   21.7   31.8   23.5   42.8   31.2   72.2   48.5   76.6   97.1  177.6   37.3   51.1   89.8   61.3   63.4   80.4 
    167   19.0   17.2   16.4   23.8   21.1   32.7   22.4   47.0   33.5   52.0   64.4   94.4   24.3   33.3   58.6   40.0   41.4   52.5 
    168   18.3   16.6   15.9   23.0   20.9   31.8   21.6   44.7   32.2   36.1   61.5   87.9   23.2   31.8   55.9   38.2   39.5   50.0 
    169   19.7   18.0   17.1   24.7   21.4   34.0   23.5   49.9   35.3   39.8   68.2  103.2   25.8   35.4   62.3   42.5   44.0   55.8 
    170   23.6   22.0   20.3   29.6   22.9   40.0   28.8   65.0   44.3   50.5   87.8  152.1   33.6   46.0   80.9   55.2   57.1   72.4 
    171   37.4   36.7   31.7   47.1   27.1   61.3   48.9  129.1   79.9   93.7  168.7  416.5   66.2   90.7  159.6  109.0  112.6  142.9 
    172   46.8   47.0   39.2   58.9   29.4   75.3   63.2  179.7  106.1  126.2  231.2  676.9   91.9  125.9  221.5  151.2  156.3  198.2 
    173   16.4   14.7   14.3   20.6   20.1   28.7   19.0   38.0   28.0   31.2   52.6   69.1   19.7   27.0   47.6   32.5   33.6   42.6 
    174   10.8    9.2    9.5   13.5   17.2   19.5   11.7   20.3   16.3   17.8   29.0   27.6   10.6   14.6   25.6   17.5   18.1   22.9 
    175   11.1    9.5    9.8   13.9   17.4   20.0   12.1   21.3   17.0   18.5   30.3   29.5   11.1   15.2   26.8   18.3   18.9   24.0 
    176   12.2   10.6   10.8   15.3   18.0   21.8   13.5   24.4   19.1   21.0   34.6   36.2   12.7   17.5   30.7   21.0   21.7   27.5 
    177   11.4    9.8   10.0   14.2   17.5   20.4   12.4   21.9   17.4   19.0   31.2   30.9   11.4   15.7   27.6   18.8   19.5   24.7 
    178   12.2   10.6   10.7   15.2   18.0   21.8   13.5   24.3   19.1   20.9   34.4   36.0   12.7   17.4   30.6   20.9   21.6   27.4 
    179   14.5   12.8   12.7   18.2   19.2   25.6   16.5   31.6   23.9   26.4   44.2   52.8   16.4   22.5   39.6   27.1   28.0   35.5 
    180   13.1   11.4   11.5   16.3   18.4   23.2   14.6   27.0   20.9   22.9   38.0   41.9   14.1   19.3   33.9   23.2   23.9   30.4 
    181   13.0   11.4   11.4   16.3   18.4   23.2   14.6   26.9   20.8   22.9   37.9   41.7   14.0   19.2   33.8   23.1   23.9   30.3 
    182   15.1   13.4   13.2   18.9   19.4   26.5   17.2   33.4   25.0   27.7   46.5   57.2   17.4   23.8   41.8   28.6   29.5   37.4 
    183   14.6   12.9   12.7   18.2   19.2   25.7   16.6   31.8   24.0   26.5   44.4   53.2   16.5   22.7   39.9   27.2   28.1   35.7 
