             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
     15   23.6   22.0   20.5   31.3   24.0   41.2   29.0   84.7   57.9   65.8  114.3  197.7   44.3   61.3  105.6   71.4   74.5   95.2 
     16   16.3   14.6   14.3   22.3   20.4   30.4   19.0   38.0   27.9   31.0   52.2   68.5   19.8   27.6   47.3   31.8   33.3   42.6 
     17   14.3   12.6   12.7   20.4   19.7   27.8   16.5   31.6   23.9   26.1   43.4   51.8   16.6   23.0   39.2   27.0   27.8   34.9 
     18   30.9   29.7   26.5   39.8   28.1   51.6   39.6   97.0   63.1   72.5  128.7  273.2   50.3   69.8  120.6   82.6   85.3  107.0 
     19   14.1   12.4   12.4   20.2   19.6   27.5   16.2   30.7   23.4   25.4   42.3   49.8   16.1   22.4   38.2   26.3   27.1   34.5 
     20   14.0   12.4   12.4   20.1   19.6   27.5   16.2   30.7   23.3   25.3   42.2   49.6   16.1   22.4   38.1   26.2   26.9   34.4 
     21   21.1   19.4   18.3   28.3   23.0   37.7   25.6   55.5   38.8   43.6   75.0  119.9   29.3   40.7   69.6   47.8   49.1   62.8 
     22   14.2   12.5   12.6   20.2   19.7   27.6   16.3   31.2   23.6   25.7   42.8   50.7   16.3   22.7   38.7   26.6   27.4   34.9 
     23   21.9   20.3   19.0   29.2   23.2   38.8   26.6   58.6   40.6   45.9   79.1  130.1   30.7   42.5   73.2   50.3   51.6   66.1 
     24   14.1   12.4   12.4   20.1   19.6   27.4   16.3   30.9   23.4   25.4   42.3   49.7   16.1   22.4   38.1   26.4   27.0   34.6 
     25   21.6   19.9   18.7   28.7   23.2   38.3   26.2   57.3   39.8   44.8   77.3  125.3   30.0   41.6   71.5   49.3   50.7   64.6 
     26   13.6   11.9   12.1   19.5   19.4   26.8   15.6   29.3   22.4   24.4   40.3   46.2   15.3   21.3   36.4   25.0   25.8   32.9 
     27   21.1   19.4   18.3   28.2   22.8   37.7   25.5   55.4   38.7   43.5   74.8  119.0   29.1   40.1   69.0   47.5   48.7   62.2 
     28   12.5   10.9   11.2   18.0   19.1   25.0   13.9   25.9   20.1   21.8   35.9   38.6   13.6   18.8   32.2   22.1   22.9   29.0 
     29   13.4   11.7   11.9   19.1   19.4   26.1   15.0   28.7   21.9   23.9   39.6   45.0   15.0   20.7   35.6   24.4   25.2   32.1 
     30   11.9   10.2   10.6   17.2   19.0   23.6   13.3   23.9   18.9   20.4   33.4   34.6   12.5   17.3   29.8   20.4   21.1   26.7 
     31   16.5   14.8   14.5   22.7   20.5   30.6   19.3   38.6   28.4   31.4   53.1   70.1   20.2   28.0   47.9   33.0   34.0   43.3 
     32   12.6   10.9   11.2   18.0   19.2   25.0   13.9   25.9   20.3   22.0   36.1   39.0   13.6   18.8   32.2   22.2   22.9   29.1 
     33   12.6   10.9   11.3   18.1   19.3   24.9   13.9   26.2   20.4   22.1   36.3   39.3   13.7   18.8   32.5   22.3   23.0   29.3 
     34   12.7   11.0   11.2   17.9   19.3   25.0   14.0   26.2   20.5   22.1   36.6   39.6   13.8   19.0   32.7   22.4   23.2   29.5 
     35   13.2   11.5   11.7   18.7   19.4   25.6   15.0   27.7   21.4   23.5   38.8   43.5   14.6   20.3   34.8   23.9   24.7   31.3 
     36   13.5   11.8   12.0   19.0   19.5   26.2   15.4   28.7   22.1   24.1   40.0   45.3   15.0   20.8   35.7   24.5   25.2   32.2 
     37   14.7   13.0   13.0   20.8   19.8   28.4   17.0   32.7   24.5   37.3   44.9   54.6   17.1   23.9   40.7   28.0   28.8   36.7 
     38   12.5   10.9   11.2   18.1   19.2   24.9   14.2   25.8   20.1   29.8   35.7   38.5   13.5   18.8   32.2   22.1   22.8   29.0 
     39   18.7   17.0   16.3   25.1   21.4   33.9   22.3   46.6   33.2   51.8   63.3   92.1   24.3   33.7   58.0   39.8   40.9   52.3 
     40   12.2   10.6   10.9   18.1   19.1   24.9   13.9   32.2   25.2   27.2   44.8   46.6   16.9   23.7   39.8   27.7   28.3   36.2 
     41   13.8   12.2   12.3   19.4   19.6   26.6   15.9   29.8   22.8   24.9   41.5   47.9   15.7   21.7   37.3   25.4   26.4   33.4 
     42   13.6   12.0   12.1   19.4   19.5   26.6   15.7   29.3   22.4   24.4   40.4   46.5   15.4   21.3   36.4   25.0   25.8   32.9 
     43   12.7   11.1   11.3   18.3   19.2   25.7   14.4   26.5   20.5   31.0   36.6   39.8   13.9   19.4   33.0   22.7   23.3   29.6 
     44   13.2   11.5   11.7   19.0   19.4   26.1   15.0   27.9   21.5   23.3   38.5   42.9   14.6   20.4   34.7   23.9   24.5   31.2 
     45   13.7   12.0   12.1   19.7   19.5   27.0   15.8   29.5   22.5   24.5   40.7   46.8   15.5   21.6   36.7   25.3   26.0   33.1 
     46   12.7   11.1   11.3   18.2   19.2   25.0   14.2   26.4   20.5   22.3   36.7   39.9   13.8   19.2   32.7   22.5   23.2   29.6 
     47   14.5   12.8   12.8   20.6   19.8   27.9   16.6   32.1   24.2   26.7   44.3   53.4   16.7   23.3   40.0   27.4   28.2   36.1 
     48   14.2   12.5   12.5   20.1   19.6   27.3   16.3   31.1   23.4   25.8   42.9   50.6   16.1   22.3   38.5   25.9   27.1   34.6 
     49   16.2   14.5   14.2   22.4   20.3   30.2   18.9   37.7   27.8   30.8   51.8   67.6   19.6   27.1   46.8   31.7   33.1   42.3 
     50   14.2   12.5   12.5   20.1   19.6   27.7   16.3   31.0   23.5   25.7   42.6   50.3   16.2   22.6   38.4   26.5   27.0   34.6 
     51   13.2   11.6   11.8   18.9   19.4   26.0   15.1   27.3   21.6   23.5   39.0   43.5   14.7   20.3   35.0   23.9   24.6   31.5 
     52   14.5   12.8   12.8   20.3   19.8   27.8   16.7   31.9   24.2   26.6   44.3   53.0   16.7   23.1   39.8   27.3   28.1   35.6 
     53   12.5   10.9   11.1   18.2   19.2   25.2   14.2   33.9   26.2   28.2   46.8   50.0   17.6   24.5   41.7   28.7   29.2   37.6 
     54   14.8   13.1   13.1   20.8   19.9   28.5   17.1   33.0   24.8   27.1   45.5   55.6   17.3   24.0   41.1   28.2   29.2   37.2 
     55   16.3   14.6   14.3   22.5   20.4   30.5   19.1   38.0   27.9   31.0   52.3   68.2   19.9   27.6   46.9   32.5   33.4   42.7 
     56   13.8   12.1   12.2   19.6   19.6   26.9   15.8   29.7   22.7   24.7   41.1   47.5   15.5   21.5   36.8   25.0   26.0   33.2 
     57   14.9   13.2   13.2   21.1   19.9   28.8   17.3   33.4   25.1   27.4   46.1   56.4   17.5   24.3   41.7   28.6   29.2   37.6 
     58   16.3   14.6   14.3   22.5   20.4   30.6   19.1   38.0   27.8   30.9   52.1   68.3   19.9   27.5   47.2   32.0   33.3   42.6 
     59   13.2   11.5   11.7   19.3   19.4   26.4   15.0   36.2   27.7   30.1   49.9   55.4   18.9   26.5   44.5   31.0   31.7   40.4 
     60   14.4   12.7   12.7   20.3   19.7   27.7   16.6   31.7   24.0   26.3   43.7   52.2   16.5   22.9   39.4   27.1   27.6   35.4 
     61   13.4   11.8   11.9   19.2   19.4   26.4   15.3   28.0   21.9   23.8   39.5   44.6   15.0   20.7   35.5   24.3   25.1   31.9 
     62   15.1   13.4   13.3   21.0   20.0   28.9   17.5   34.0   25.4   28.1   47.0   58.3   17.8   24.6   42.4   29.1   29.9   38.1 
     63   14.0   12.3   12.4   19.8   19.7   27.3   16.1   29.9   23.2   25.3   42.1   49.3   15.9   22.1   37.8   26.0   26.9   34.1 
     64   15.2   13.5   13.4   21.3   20.0   29.0   17.6   34.4   25.7   28.1   47.3   58.6   18.0   25.0   42.8   29.4   30.3   38.7 
     65   16.3   14.6   14.3   22.5   20.4   30.6   19.0   38.0   28.0   30.9   51.9   68.3   19.8   27.6   47.4   32.5   33.5   42.4 
     66   18.0   16.3   15.7   24.8   21.3   33.2   21.3   43.9   31.7   35.2   59.8   83.5   22.9   32.1   54.6   37.6   38.8   49.2 
     67   13.3   11.7   11.8   19.4   19.4   26.6   15.3   36.4   28.2   30.6   50.7   56.1   19.1   26.9   45.4   31.4   32.4   41.3 
     68   14.7   13.0   13.0   20.8   19.8   28.2   16.9   31.9   24.4   26.9   44.9   54.2   17.1   23.6   40.5   27.8   28.7   36.4 
     69   29.7   28.4   25.5   38.3   27.3   50.1   37.8   91.9   59.5   96.4  121.2  251.1   48.0   66.1  114.1   78.5   80.8  103.2 
     70   14.8   13.1   13.1   21.2   19.9   28.8   17.2   33.2   24.9   27.2   45.5   55.5   17.4   24.3   41.2   28.3   29.0   37.1 
     71   16.5   14.7   14.4   22.8   20.5   30.9   19.3   38.5   28.3   31.4   52.9   69.8   20.2   28.0   48.2   33.0   33.6   43.4 
     72   15.6   13.8   13.7   21.7   20.1   29.4   17.9   35.4   26.3   29.1   48.8   61.9   18.6   25.8   44.3   30.6   31.2   39.8 
     73   13.6   12.0   12.1   19.2   19.5   26.4   15.6   29.4   22.4   24.5   40.6   46.6   15.3   21.3   36.5   25.1   25.8   32.8 
     74   16.0   14.3   14.0   21.9   20.2   30.0   18.6   36.8   27.3   30.1   50.7   65.7   19.2   26.8   45.9   31.4   32.5   41.3 
     75   15.2   13.5   13.4   21.2   20.0   29.0   17.4   34.3   25.6   28.2   47.2   58.7   17.9   24.8   42.7   28.9   30.2   38.4 
     76   12.5   10.9   11.2   18.1   19.2   25.0   14.2   26.0   20.1   29.9   35.9   38.7   13.5   18.9   32.3   22.1   22.8   29.1 
     77   15.3   13.6   13.5   21.4   20.0   29.3   17.8   34.8   25.9   28.6   47.7   60.2   18.2   25.4   43.3   29.8   30.6   39.1 
     78   15.5   13.8   13.6   21.9   20.1   29.7   18.0   45.7   33.8   37.2   62.4   78.7   24.0   33.5   56.5   39.2   40.3   51.4 
     79   13.8   12.1   12.2   19.8   19.6   27.2   15.8   29.9   22.8   24.8   41.1   47.6   15.7   21.7   36.8   25.6   26.3   33.6 
     80   14.2   12.5   12.6   20.5   19.7   27.6   16.4   31.0   23.6   25.8   42.9   50.2   16.4   22.6   38.6   26.8   27.5   35.0 
     81   13.8   12.1   12.2   19.5   19.5   26.9   15.7   29.1   22.7   24.8   41.0   47.3   15.6   21.6   37.0   25.4   26.2   33.4 
     82   14.0   12.3   12.4   19.7   19.6   27.2   16.0   30.3   22.7   25.2   41.9   49.0   15.8   21.9   37.7   25.7   26.6   33.8 
     83   15.5   13.8   13.7   21.4   20.1   29.4   18.0   35.3   26.3   29.1   48.7   61.7   18.5   25.7   44.2   30.2   31.1   39.9 
     84   16.1   14.5   14.1   22.3   20.3   30.3   18.9   37.4   27.6   30.6   51.4   66.8   19.5   27.1   46.5   31.3   33.0   41.8 
     85   15.4   13.7   13.6   21.7   20.1   29.5   17.9   35.0   26.0   28.7   48.1   60.5   18.3   25.4   43.5   29.6   30.5   39.2 
     86   20.6   19.0   17.9   27.5   22.5   36.9   24.8   53.6   37.5   42.3   72.6  113.6   28.0   39.0   66.8   45.1   47.2   60.2 
     87   16.5   14.8   14.5   22.7   20.4   30.8   19.3   38.6   28.4   31.5   53.0   70.4   20.2   27.9   48.2   33.0   34.2   43.3 
     88   13.9   12.1   12.2   19.5   19.5   26.8   15.9   30.0   22.7   24.9   41.3   48.3   15.7   21.6   37.4   25.5   26.3   33.5 
     89   17.9   16.1   15.6   24.1   21.0   32.7   21.1   43.4   31.4   35.1   59.5   83.6   22.6   31.3   54.2   37.2   38.3   48.6 
     90   14.8   13.1   13.1   20.6   19.8   28.3   17.1   32.9   24.7   27.2   45.4   55.4   17.2   23.7   40.9   28.1   28.6   36.8 
     91   16.1   14.4   14.2   22.7   20.4   30.6   18.9   37.5   27.7   30.5   51.3   66.9   19.7   27.4   46.7   32.2   33.0   41.9 
     92   15.5   13.7   13.6   21.9   20.1   29.7   18.0   45.6   33.8   37.2   62.4   78.4   24.0   33.5   56.7   39.1   39.9   51.2 
     93   18.0   16.3   15.8   24.6   21.2   33.1   21.3   44.0   31.6   48.6   59.9   84.9   22.9   31.9   54.7   37.6   38.8   49.4 
     94   13.4   11.8   11.9   19.5   19.4   26.7   15.5   28.7   22.0   23.9   39.5   44.4   15.0   21.1   35.5   24.6   25.3   32.3 
     95   14.8   13.1   13.0   20.9   19.8   28.5   17.1   32.9   24.7   27.1   45.3   55.1   17.3   24.1   40.9   28.0   28.7   36.9 
     96   15.0   13.3   13.3   21.5   20.0   29.2   17.5   33.8   25.3   27.8   46.4   57.3   17.7   24.5   41.9   29.0   29.7   37.9 
     97   17.6   15.9   15.4   24.0   21.0   32.5   20.8   42.4   30.8   34.3   57.9   80.6   22.2   30.5   52.9   36.3   37.5   47.5 
     98   12.7   11.1   11.3   18.5   19.2   25.5   14.3   26.4   20.6   22.3   36.7   40.1   14.0   19.3   33.0   22.7   23.3   29.7 
     99   15.4   13.7   13.6   21.9   20.1   29.5   18.0   35.1   26.1   28.8   48.1   60.6   18.4   25.7   43.7   30.0   30.7   39.1 
    100   18.6   16.9   16.2   25.6   21.6   34.3   22.2   46.2   33.2   37.0   62.8   91.3   24.2   33.7   57.5   39.7   40.8   51.5 
    101   15.4   13.7   13.5   21.6   20.1   29.5   17.9   35.1   26.0   39.8   47.9   60.2   18.3   25.5   43.5   29.9   30.8   39.3 
    102   13.7   12.0   12.1   19.4   19.5   26.7   15.7   29.6   22.5   24.5   40.5   46.7   15.5   21.5   36.6   25.2   25.9   33.2 
    103   15.7   14.0   13.8   22.1   20.2   29.9   18.3   36.0   26.7   29.3   49.4   62.1   18.8   26.3   44.6   30.8   31.8   40.4 
    104   22.1   20.5   19.1   29.2   23.3   39.0   26.9   59.4   41.1   46.6   80.3  132.7   31.1   43.2   74.1   50.2   52.3   67.2 
    105   16.3   14.6   14.3   22.7   20.4   30.5   19.1   38.1   27.9   30.9   52.0   68.0   19.9   27.6   47.3   32.5   33.5   42.7 
    106   19.8   18.1   17.3   26.7   22.2   35.7   23.8   50.7   35.8   40.2   68.5  104.4   26.5   37.0   63.2   43.4   44.3   56.8 
    107   16.1   14.4   14.1   22.2   20.3   30.2   18.8   37.2   27.4   30.5   51.2   66.3   19.4   26.8   46.3   31.6   32.5   41.5 
    108   19.5   17.8   17.0   26.2   21.9   35.0   23.2   49.2   35.0   39.2   67.1  100.7   25.8   35.9   61.6   42.2   42.9   55.5 
    109   18.2   16.5   15.8   24.7   21.3   33.6   21.5   44.6   32.0   35.8   60.7   86.4   23.0   32.6   55.2   38.2   39.2   50.0 
    110   15.4   13.7   13.5   21.4   20.1   29.3   17.9   34.8   26.0   28.8   48.1   60.5   18.3   25.2   43.1   29.8   30.8   39.1 
    111   18.3   16.6   15.9   24.8   21.2   33.2   21.6   44.8   32.3   36.0   61.2   87.6   23.4   32.5   55.5   38.4   39.5   50.4 
    112   16.8   15.0   14.7   23.1   20.5   31.2   19.6   39.5   29.0   32.1   53.8   72.5   20.6   28.6   49.2   33.7   34.8   44.3 
    113   17.2   15.4   15.0   23.7   20.8   32.0   20.1   40.8   30.0   33.2   56.0   76.4   21.4   30.0   51.2   35.2   36.1   46.0 
    114   17.3   15.6   15.1   24.0   20.9   32.4   20.4   54.0   39.3   43.5   73.7  101.3   28.4   39.6   67.3   46.3   47.3   60.9 
    115   17.1   15.4   14.9   23.7   20.8   31.9   20.0   52.7   38.3   42.6   72.1   97.7   27.6   38.5   66.0   45.2   46.5   59.4 
    116   18.8   17.1   16.4   25.4   21.5   34.3   22.4   46.5   33.4   51.5   63.5   92.6   24.4   33.9   58.2   40.0   41.1   52.4 
    117   13.9   12.2   12.3   19.7   19.6   27.2   16.0   30.2   23.0   25.0   41.5   48.5   15.8   21.9   37.5   25.6   26.5   33.8 
    118   17.8   16.0   15.5   24.2   21.0   32.3   21.0   43.0   31.3   34.7   58.9   82.7   22.5   30.9   53.7   36.7   37.9   48.4 
    119   16.4   14.6   14.4   22.5   20.4   30.5   19.1   38.2   28.1   31.2   52.6   69.0   20.0   27.5   47.6   32.6   33.7   42.9 
    120   17.8   16.1   15.6   24.0   21.0   32.4   21.0   42.9   31.1   34.8   59.1   82.8   22.5   31.2   53.8   36.8   38.1   48.5 
    121   18.3   16.6   15.9   24.7   21.2   33.3   21.6   44.9   32.2   36.1   61.5   87.9   23.5   32.5   56.2   38.3   39.5   50.4 
    122   17.4   15.7   15.2   23.7   20.9   32.4   20.5   42.0   30.4   33.8   57.1   79.3   21.9   30.4   52.1   35.8   36.9   47.2 
    123   16.6   14.8   14.5   23.2   20.6   31.2   19.4   39.0   28.6   31.6   53.2   70.1   20.4   28.6   48.3   33.5   34.3   43.8 
    124   17.7   16.0   15.5   24.2   21.0   32.7   20.8   42.8   31.0   34.5   58.3   81.3   22.4   31.1   53.4   36.7   37.8   48.1 
    125   14.3   12.6   12.6   20.6   19.7   28.1   16.5   40.3   30.5   33.6   55.6   65.3   21.1   29.7   50.0   34.7   35.7   45.5 
    126   19.2   17.5   16.7   25.7   21.6   34.7   22.9   63.0   44.3   50.1   85.6  126.9   32.6   45.5   78.3   53.7   55.3   70.2 
    127   18.0   16.3   15.8   24.6   21.2   33.0   21.4   44.1   31.8   35.4   60.2   85.2   23.2   32.0   55.0   37.7   38.4   49.4 
    128   14.8   13.1   13.1   20.9   19.9   28.2   17.2   32.5   24.8   27.3   45.6   55.6   17.3   24.0   41.1   28.3   29.2   37.1 
    129   18.1   16.4   15.9   25.1   21.5   33.7   21.6   44.4   32.0   35.6   60.4   85.3   23.3   32.7   55.4   38.0   39.3   50.2 
    130   14.3   12.7   12.7   20.6   19.8   28.0   16.5   31.7   23.9   26.1   43.4   52.1   16.6   23.0   39.2   27.0   27.9   35.6 
    131   15.2   13.5   13.4   21.5   20.0   29.2   17.7   34.5   25.8   28.3   47.3   59.3   18.1   25.2   43.0   29.5   30.0   38.7 
    132   27.2   25.8   23.5   35.4   26.4   46.4   34.2   80.6   53.4   61.1  106.9  207.0   42.0   58.6  100.6   69.0   70.2   90.2 
    133   18.0   16.3   15.7   24.6   21.2   33.3   21.3   43.9   31.7   35.3   59.9   84.8   23.1   32.0   54.8   37.5   38.7   49.4 
    134   16.3   14.6   14.3   23.0   20.5   30.9   19.2   38.2   28.1   31.0   52.2   67.7   20.0   28.0   47.3   32.8   33.7   42.9 
    135   17.6   15.9   15.4   24.2   21.0   32.8   20.8   42.5   30.9   47.4   58.0   81.1   22.3   30.9   52.9   36.4   37.5   47.9 
    136   18.2   16.5   15.8   25.1   21.4   33.6   21.5   58.0   41.4   46.3   78.7  111.4   30.5   42.7   71.7   49.7   51.1   65.4 
    137   19.1   17.3   16.6   26.1   21.8   34.7   22.8   47.5   33.9   38.0   65.0   95.9   25.1   34.8   59.5   41.1   42.1   53.9 
    138   17.1   15.4   14.9   23.8   20.9   32.1   20.1   40.7   29.7   32.8   55.5   74.7   21.2   29.9   50.5   35.0   35.9   45.9 
    139   17.2   15.5   15.0   23.9   20.9   32.3   20.1   53.3   38.6   43.0   72.7   99.0   28.2   39.1   66.6   45.9   47.1   60.3 
    140   18.4   16.7   16.1   25.0   21.3   33.6   21.8   45.4   32.6   36.4   61.8   88.9   23.9   32.9   56.7   38.9   40.1   51.1 
    141   18.4   16.7   16.0   25.2   21.4   33.8   21.9   45.4   32.6   50.6   61.7   89.2   23.9   33.4   56.8   39.0   40.1   51.1 
    142   19.4   17.7   16.8   26.5   22.1   35.5   23.2   49.0   34.7   38.8   66.4   98.3   25.7   35.8   60.7   42.1   43.1   55.2 
    143   21.5   19.9   18.7   29.0   23.3   38.5   26.1   74.1   51.4   58.0   99.8  161.1   38.9   54.4   92.4   63.7   64.9   83.5 
    144   17.0   15.3   14.9   23.9   20.8   32.1   20.0   40.4   29.4   32.6   55.0   74.1   21.2   29.5   50.0   34.7   35.7   45.3 
    145   15.6   13.9   13.7   21.9   20.1   29.6   18.1   35.6   26.4   29.1   48.8   61.8   18.6   25.9   44.4   30.4   31.1   40.0 
    146   18.7   17.0   16.3   25.5   21.5   34.1   22.2   46.3   33.1   37.0   63.0   91.7   24.2   33.6   57.6   39.7   40.9   52.0 
    147   23.3   21.7   20.2   30.3   23.3   40.7   28.5   64.3   44.0   50.0   86.6  148.9   33.5   46.4   80.0   55.0   56.5   72.1 
    148   21.3   19.7   18.5   28.4   23.0   37.9   25.9   56.4   39.2   44.3   76.1  122.8   29.6   41.1   70.4   48.4   49.9   63.8 
    149   20.7   19.0   18.0   27.3   22.3   36.9   25.0   53.7   37.8   42.6   73.1  115.2   28.1   38.9   67.4   46.1   47.5   60.5 
    150   14.0   12.3   12.4   19.9   19.6   27.2   16.1   30.0   23.1   25.4   42.2   49.4   16.1   22.2   38.0   26.2   26.9   34.4 
    151   18.9   17.3   16.4   25.9   21.8   34.7   22.6   61.4   43.7   48.9   83.3  121.8   32.3   45.0   76.6   52.6   53.9   69.2 
    152   20.0   18.3   17.4   27.1   22.5   36.3   24.0   51.2   36.2   40.5   69.4  105.6   26.9   37.6   64.1   44.2   45.3   58.1 
    153   20.2   18.5   17.6   27.5   22.6   36.5   24.3   67.6   47.3   53.2   91.2  140.2   35.4   49.6   83.7   57.9   59.5   76.7 
    154   19.2   17.5   16.7   26.2   22.0   35.0   22.9   48.3   34.2   53.6   65.4   97.3   25.3   35.4   60.2   41.4   42.3   54.4 
    155   24.0   22.4   20.6   31.6   24.5   41.4   29.4   67.0   45.5   51.7   89.9  157.8   35.1   48.9   83.5   57.5   58.9   75.2 
    156   24.9   23.3   21.5   32.7   25.0   43.1   30.8   71.0   47.8   74.9   94.6  171.7   37.1   51.7   88.6   60.9   62.4   79.9 
    157   26.3   24.9   22.7   34.3   25.9   45.0   32.8   77.2   51.5   58.7  103.0  193.9   40.5   56.2   96.8   66.4   68.1   87.3 
    158   27.2   25.7   23.3   35.4   26.3   46.3   33.9   80.4   53.6   60.9  107.2  206.7   42.1   58.7  100.4   69.1   70.8   90.7 
    159   27.1   25.6   23.3   35.2   26.2   46.0   33.9   80.2   53.3   60.9  106.8  205.3   41.7   58.6  100.1   68.8   71.0   90.6 
    160   29.2   27.9   25.1   37.8   27.3   49.1   37.1   90.1   58.8   67.5  119.4  243.3   47.1   65.3  112.5   77.1   79.6  101.5 
    161   27.9   26.5   24.2   36.6   27.3   48.0   35.5   84.2   55.5   63.4  111.5  218.0   44.3   62.2  105.3   72.8   74.7   95.3 
    162   27.9   26.5   24.2   36.6   27.3   47.9   35.4   84.0   55.6   63.5  111.2  218.4   44.2   61.8  104.7   72.5   74.3   95.3 
    163   29.0   27.7   25.0   37.6   27.5   49.2   36.8   88.9   58.2   92.6  117.1  238.0   46.4   64.8  111.2   76.6   78.7  100.6 
    164   33.0   32.0   28.7   42.8   30.3   55.9   43.4  108.2   69.3   79.3  141.4  313.2   56.3   78.7  134.1   92.4   94.8  121.3 
    165   32.0   31.0   27.7   41.1   28.6   53.7   41.5  103.2   66.0  106.6  135.1  297.2   54.1   74.4  128.7   87.8   90.8  115.8 
    166   29.5   28.2   25.3   38.0   27.1   49.8   37.3   90.8   59.2   93.4  120.4  247.4   47.5   66.1  113.8   77.6   80.4  102.3 
    167   20.9   19.2   18.2   28.1   22.8   37.4   25.2   54.9   38.3   59.6   73.9  117.5   28.7   39.9   68.4   46.9   48.2   61.7 
    168   20.3   18.6   17.7   27.5   22.4   36.5   24.5   52.5   36.9   41.5   71.1  109.1   27.3   38.3   65.5   44.8   46.3   58.9 
    169   21.9   20.3   19.0   29.3   23.4   38.9   26.6   58.5   40.7   45.9   79.1  128.5   30.6   42.7   73.0   50.3   51.8   66.0 
    170   26.2   24.8   22.7   34.3   25.8   45.1   32.8   76.4   51.2   58.5  102.0  190.8   40.1   55.6   95.9   65.8   67.8   86.5 
    171   41.2   40.8   35.6   53.3   33.9   68.5   56.2  150.5   91.1  106.1  192.3  508.6   78.8  109.8  188.9  129.7  132.6  170.5 
    172   51.8   52.6   45.0   67.8   38.7   86.8   74.2  212.9  122.7  143.7  265.5  837.5  110.5  154.6  266.8  182.8  187.2  240.2 
    173   18.2   16.5   15.9   25.0   21.3   33.5   21.6   44.6   32.2   35.8   61.0   86.0   23.4   32.6   55.7   38.5   39.3   50.4 
    174   12.6   10.9   11.2   18.1   19.2   24.9   13.9   25.9   20.3   22.0   36.1   38.8   13.6   18.7   32.3   22.2   22.9   29.1 
    175   12.5   10.9   11.2   18.2   19.2   25.0   14.2   25.9   20.3   21.9   35.9   38.9   13.6   18.8   32.2   22.2   22.9   29.1 
    176   13.9   12.3   12.4   19.7   19.6   27.0   15.8   30.2   23.1   25.2   41.9   48.7   15.9   21.9   37.6   25.8   26.6   33.9 
    177   13.1   11.5   11.6   18.6   19.4   25.7   14.9   27.8   21.3   23.3   38.2   42.7   14.5   20.1   34.4   23.6   24.4   31.1 
    178   13.2   11.5   11.7   19.1   19.4   26.3   15.1   27.8   21.5   23.3   38.5   42.6   14.7   20.5   34.5   23.9   24.6   31.3 
    179   15.7   14.0   13.8   22.3   20.2   30.0   18.4   36.2   26.8   29.5   49.4   62.3   19.0   26.4   44.7   31.0   31.9   40.7 
    180   14.2   12.5   12.6   20.4   19.7   27.7   16.3   31.1   23.5   25.5   42.7   49.8   16.3   22.7   38.3   26.6   27.3   34.9 
    181   15.0   13.3   13.2   20.8   19.9   28.4   17.3   33.5   25.2   27.7   46.2   57.0   17.6   24.4   41.8   28.8   29.6   37.6 
    182   16.3   14.6   14.3   22.9   20.5   30.9   19.2   38.2   28.1   31.1   52.1   67.9   20.0   27.9   47.3   32.7   33.6   43.0 
    183   16.4   14.7   14.4   22.8   20.5   30.7   19.0   38.6   28.2   31.1   52.8   69.5   20.1   27.9   47.9   32.9   33.9   43.3 
