             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
     23   17.3   15.6   15.0   20.4   19.6   29.0   20.0   40.8   29.7   33.3   56.7   77.1   20.9   28.4   50.9   34.6   36.0   45.2 
     24   11.6   10.0   10.1   12.7   17.1   18.9   12.4   22.1   17.5   19.4   32.0   31.9   11.5   15.5   28.2   19.0   19.8   24.9 
     25   17.7   16.0   15.3   20.9   19.7   29.5   20.5   42.1   30.5   34.4   58.4   81.1   21.6   29.2   52.6   35.6   37.0   46.7 
     26   11.2    9.6    9.7   12.2   16.8   18.1   12.0   21.0   16.8   18.5   30.5   29.5   10.9   14.7   26.7   18.1   18.8   23.7 
     27   17.3   15.6   14.9   20.3   19.7   28.8   20.0   40.6   29.6   33.3   56.5   77.1   20.7   28.2   50.8   34.4   35.9   45.2 
     28    9.7    8.2    8.4   10.4   15.7   15.6   10.3   16.8   13.9   15.2   24.7   21.3    8.7   11.9   21.5   14.6   15.1   19.1 
     29    9.9    8.4    8.7   10.8   16.0   16.3   10.6   17.5   14.3   15.7   25.5   22.4    9.1   12.4   22.2   15.1   15.7   19.8 
     30    8.5    7.1    7.5    9.2   14.8   14.1    8.8   14.1   11.8   12.9   20.7   16.3    7.3   10.0   18.0   12.2   12.6   16.0 
     31   12.0   10.3   10.4   13.6   17.5   20.1   13.0   23.4   18.4   20.3   33.4   34.3   12.1   16.4   29.7   20.1   20.8   26.3 
     32    9.3    7.8    8.1   10.1   15.4   15.2    9.9   15.9   13.2   14.4   23.3   19.6    8.3   11.3   20.3   13.8   14.3   18.1 
     33    9.2    7.8    8.1   10.1   15.4   15.2    9.9   15.8   13.1   14.3   23.2   19.4    8.3   11.2   20.2   13.7   14.2   17.9 
     34    9.2    7.7    8.1   10.2   15.4   15.2    9.9   15.8   13.1   14.3   23.1   19.4    8.2   11.2   20.1   13.7   14.2   17.9 
     35    9.5    8.0    8.3   10.4   15.7   15.8    9.9   16.6   13.7   14.8   24.1   20.6    8.6   11.6   21.0   14.2   14.7   18.7 
     36    9.7    8.2    8.5   10.7   15.8   16.0   10.2   17.0   14.0   15.2   24.7   21.5    8.8   12.0   21.6   14.7   15.3   19.2 
     37   11.8   10.2   10.3   13.0   17.3   19.3   12.8   22.9   18.2   27.4   33.1   33.4   11.9   16.0   29.1   19.7   20.5   25.8 
     38    9.9    8.4    8.6   10.7   15.8   16.1   10.4   17.6   14.4   21.9   25.8   22.7    9.2   12.4   22.4   15.2   15.7   19.9 
     39   14.2   12.5   12.3   16.6   18.7   23.9   15.9   30.2   23.0   34.8   42.7   50.0   15.6   21.2   38.0   25.8   26.8   33.8 
     40   10.6    9.1    9.3   11.2   16.1   16.8   11.2   25.5   20.6   22.7   37.1   35.1   13.3   17.7   32.7   21.9   22.9   28.8 
     41   10.0    8.5    8.8   11.2   16.1   16.7   10.6   18.0   14.7   16.0   26.0   23.3    9.3   12.7   22.8   15.6   16.0   20.4 
     42   10.8    9.2    9.5   11.9   16.6   17.7   11.5   20.1   16.1   17.7   29.2   27.5   10.4   14.1   25.5   17.3   17.9   22.6 
     43   10.9    9.3    9.5   11.8   16.4   17.3   11.6   20.2   16.3   24.3   29.4   27.9   10.5   14.1   25.7   17.4   18.1   22.9 
     44   10.6    9.1    9.3   11.5   16.3   17.2   11.3   19.5   15.7   17.3   28.4   26.5   10.1   13.6   24.8   16.7   17.5   22.1 
     45   11.4    9.8   10.0   12.4   16.9   18.4   12.2   21.7   17.2   19.1   31.4   30.9   11.2   15.1   27.5   18.6   19.3   24.4 
     46    9.7    8.2    8.5   10.6   15.8   16.0   10.4   17.1   14.1   15.3   25.0   21.7    8.9   12.1   21.9   14.8   15.4   19.4 
     47   11.1    9.6    9.8   12.3   16.9   18.4   12.1   21.0   16.8   18.4   30.3   29.3   11.0   14.8   26.6   18.1   18.8   23.7 
     48   10.7    9.1    9.4   11.8   16.6   17.8   11.5   19.8   16.0   17.5   28.7   27.0   10.4   14.1   25.2   17.5   17.8   22.5 
     49   12.3   10.7   10.8   14.0   17.7   20.7   13.5   24.5   19.1   21.1   35.0   36.7   12.8   17.3   31.0   21.4   21.9   27.6 
     50   11.6   10.0   10.1   12.8   17.1   18.9   12.6   22.4   17.7   19.5   32.3   32.4   11.6   15.6   28.5   19.3   20.2   25.3 
     51   10.3    8.8    9.0   11.3   16.2   16.9   11.0   19.2   15.2   16.6   27.1   24.9    9.7   13.2   23.7   16.2   16.8   21.1 
     52   10.5    8.9    9.2   11.7   16.5   17.5   11.2   19.3   15.6   17.0   27.8   25.9   10.0   13.7   24.5   16.7   17.3   21.9 
     53   10.3    8.8    9.1   11.1   16.0   16.6   10.9   24.1   19.7   21.7   35.3   32.4   12.7   17.1   31.1   21.0   22.1   27.5 
     54   11.6   10.0   10.1   12.9   17.2   19.0   12.5   22.4   17.8   19.6   32.1   32.1   11.5   15.6   28.3   19.2   19.9   25.1 
     55   12.5   10.9   10.9   14.2   17.8   20.9   13.7   25.1   19.7   21.6   35.7   38.1   13.0   17.6   32.0   21.6   22.4   28.1 
     56   10.9    9.3    9.5   11.9   16.5   17.7   11.6   20.2   16.2   17.8   29.1   27.6   10.5   14.2   25.7   17.6   18.1   22.8 
     57   12.4   10.7   10.8   13.7   17.6   20.1   13.5   24.5   19.2   21.3   35.1   37.0   12.7   17.2   31.0   21.0   22.0   27.5 
     58   12.8   11.1   11.2   14.5   17.9   21.2   14.1   25.8   20.2   22.2   36.9   39.8   13.3   18.2   32.7   22.5   23.1   29.0 
     59   11.4    9.9   10.0   12.2   16.8   18.2   12.3   28.4   22.7   25.0   41.2   41.0   14.8   19.8   36.5   24.5   25.5   32.2 
     60   11.4    9.8    9.9   12.6   17.0   18.7   12.2   21.6   17.2   18.9   31.2   30.6   11.3   15.2   27.4   18.6   19.5   24.4 
     61   10.5    9.0    9.2   11.5   16.4   17.2   11.2   19.7   15.6   17.1   28.1   26.1   10.0   13.6   24.6   16.7   17.3   21.9 
     62   10.9    9.4    9.6   12.3   16.8   18.1   11.8   20.5   16.5   18.0   29.4   28.1   10.6   14.4   25.9   17.6   18.3   23.1 
     63   11.1    9.5    9.7   12.2   16.7   18.1   11.9   21.2   16.6   18.3   30.0   29.0   10.8   14.6   26.4   17.9   18.6   23.5 
     64   12.2   10.6   10.7   13.6   17.5   20.1   13.3   24.0   18.8   20.9   34.4   35.9   12.4   16.8   30.4   20.6   21.4   27.0 
     65   12.9   11.2   11.2   14.5   18.0   21.2   14.2   26.0   20.2   22.3   37.2   40.2   13.5   18.2   32.8   22.3   23.1   29.3 
     66   15.0   13.2   13.0   17.0   18.9   24.7   16.9   32.6   24.5   27.4   46.0   56.5   16.8   22.6   41.1   27.8   28.8   36.6 
     67   11.6   10.0   10.1   12.4   16.9   18.4   12.4   29.1   22.9   25.4   41.8   42.3   15.1   20.1   36.9   24.8   25.7   32.5 
     68   11.6   10.0   10.1   12.8   17.1   19.0   12.5   22.7   17.7   19.4   32.0   32.0   11.5   15.6   28.2   19.2   19.8   25.1 
     69   22.5   20.8   19.2   27.4   20.5   37.8   27.0   60.2   41.6   64.0   82.2  136.8   30.7   41.8   74.9   50.7   52.7   66.3 
     70   12.8   11.1   11.1   14.0   17.8   20.5   13.9   25.6   19.9   22.2   36.8   39.6   13.3   17.8   32.5   22.0   23.0   28.9 
     71   13.1   11.4   11.4   14.7   18.1   21.6   14.4   26.7   20.6   22.8   37.9   41.5   13.8   18.6   33.5   22.8   23.9   29.8 
     72   12.0   10.4   10.5   13.5   17.5   19.9   13.2   23.5   18.5   20.4   33.6   34.4   12.1   16.4   29.6   20.0   20.9   26.4 
     73    9.9    8.4    8.7   11.0   16.1   16.5   10.5   17.6   14.5   15.8   25.7   22.8    9.2   12.5   22.5   15.2   15.8   20.0 
     74   11.8   10.2   10.3   13.4   17.4   19.7   12.8   22.9   18.1   19.9   32.8   33.2   11.9   16.0   29.0   19.7   20.4   25.8 
     75   12.0   10.3   10.5   13.4   17.4   19.7   13.1   23.3   18.4   20.2   33.5   34.2   12.1   16.4   29.5   20.3   20.8   26.3 
     76    9.7    8.2    8.5   10.5   15.7   15.8   10.2   17.0   14.1   21.3   25.1   21.8    8.9   12.0   21.8   14.8   15.3   19.4 
     77   12.1   10.5   10.5   13.6   17.5   19.9   13.2   23.8   18.7   20.6   34.1   35.1   12.3   16.6   30.1   20.3   21.2   26.7 
     78   13.1   11.5   11.4   14.5   18.0   21.3   14.4   34.9   27.2   30.1   50.1   55.0   18.0   24.2   44.4   29.8   31.0   39.1 
     79   11.5    9.9   10.0   12.5   16.9   18.6   12.4   21.9   17.4   19.2   31.7   31.5   11.3   15.4   28.1   18.8   19.6   24.7 
     80   12.4   10.8   10.8   13.4   17.5   20.1   13.5   24.7   19.2   21.3   35.3   37.6   12.7   17.3   31.3   21.0   21.9   27.7 
     81   10.8    9.2    9.4   11.9   16.5   17.6   11.5   20.4   16.0   17.6   28.9   27.3   10.3   14.0   25.3   17.2   17.8   22.4 
     82   10.3    8.7    9.0   11.4   16.3   16.9   10.9   18.7   15.4   16.6   27.1   24.6    9.7   13.2   23.7   16.2   16.7   21.2 
     83   11.2    9.6    9.8   12.7   17.0   18.6   12.1   21.1   16.8   18.5   30.3   29.4   10.9   14.8   26.6   18.2   18.9   23.6 
     84   12.2   10.5   10.6   13.8   17.6   20.2   13.2   24.0   18.9   20.7   34.3   35.6   12.5   16.9   30.4   21.0   21.4   27.1 
     85   12.6   11.0   11.0   14.0   17.8   20.6   13.8   25.3   19.8   21.8   36.2   38.5   13.1   17.7   32.0   22.0   22.8   28.5 
     86   15.7   14.0   13.7   18.5   19.1   26.4   17.9   35.2   26.3   29.3   49.3   62.5   18.2   24.5   44.2   30.5   31.2   39.3 
     87   12.0   10.4   10.5   13.7   17.6   20.1   13.2   23.7   18.6   20.5   33.9   34.8   12.3   16.7   29.9   20.3   21.0   26.7 
     88   10.1    8.6    8.8   11.2   16.2   16.6   10.6   18.0   14.8   16.1   26.3   23.4    9.3   12.8   22.8   15.6   16.2   20.4 
     89   12.8   11.1   11.2   14.8   18.0   21.6   14.1   25.9   20.1   22.1   36.7   39.7   13.4   18.2   32.6   22.2   23.0   29.1 
     90   11.3    9.7    9.9   12.7   17.1   18.8   12.2   21.6   17.2   18.9   31.0   30.5   11.2   15.3   27.4   18.6   19.5   24.4 
     91   13.6   12.0   11.9   15.2   18.3   22.3   15.1   28.4   21.8   24.3   40.5   45.8   14.6   19.7   35.9   24.3   25.3   32.0 
     92   13.1   11.5   11.5   14.5   18.0   21.3   14.5   35.1   27.2   30.2   50.2   55.5   18.1   24.3   44.4   30.0   31.4   39.4 
     93   14.7   13.0   12.8   16.9   18.8   24.4   16.6   31.9   24.1   37.0   45.0   54.1   16.5   22.3   40.2   27.3   28.3   35.7 
     94   11.6   10.0   10.1   12.4   16.9   18.5   12.4   22.1   17.5   19.4   32.0   32.2   11.5   15.4   28.3   19.0   19.8   24.8 
     95   12.3   10.6   10.7   13.5   17.5   20.0   13.3   24.2   19.0   21.0   34.7   36.2   12.5   16.8   30.6   20.9   21.8   27.2 
     96   13.2   11.6   11.4   14.5   18.0   21.2   14.5   27.1   20.9   23.2   38.7   42.8   14.0   19.0   34.4   23.2   24.2   30.5 
     97   13.5   11.8   11.8   15.5   18.3   22.4   15.0   28.1   21.5   23.8   39.8   44.7   14.5   19.7   35.3   24.0   24.8   31.5 
     98   10.4    8.9    9.1   11.2   16.1   16.8   11.2   19.0   15.3   16.9   27.6   25.4    9.8   13.3   24.1   16.3   17.0   21.4 
     99   13.1   11.4   11.4   14.4   18.0   21.3   14.4   26.7   20.6   22.9   38.1   41.7   13.7   18.5   33.7   22.9   23.9   30.1 
    100   15.6   13.9   13.5   17.8   19.1   25.6   17.7   34.7   25.8   28.9   48.8   61.1   17.8   24.1   43.7   29.5   30.7   39.0 
    101   12.8   11.2   11.2   14.2   17.8   20.8   14.1   25.7   20.1   30.3   37.0   39.8   13.3   18.0   32.6   22.1   23.0   28.9 
    102   10.8    9.2    9.4   11.9   16.6   17.6   11.5   19.9   16.1   17.6   29.1   27.4   10.3   13.9   25.4   17.2   17.9   22.4 
    103   13.1   11.4   11.4   14.5   18.0   21.4   14.4   26.6   20.6   22.9   38.0   42.2   13.8   18.5   33.8   22.8   23.7   29.9 
    104   16.8   15.0   14.5   20.0   19.4   28.3   19.4   39.0   28.6   31.9   54.2   72.1   20.0   27.0   48.7   33.5   34.4   43.1 
    105   12.9   11.3   11.3   14.6   18.1   21.5   14.3   26.3   20.5   22.6   37.6   41.0   13.6   18.4   33.3   22.6   23.4   29.5 
    106   16.3   14.5   14.1   18.9   19.3   27.1   18.6   36.9   27.3   30.5   51.8   67.1   19.0   25.6   46.3   31.4   32.9   41.2 
    107   12.2   10.5   10.6   13.8   17.6   20.3   13.3   24.1   18.9   20.8   34.4   35.8   12.5   17.0   30.5   20.8   21.6   27.2 
    108   14.9   13.2   12.9   17.4   18.9   25.1   16.9   32.6   24.4   27.2   45.6   55.3   16.7   22.6   40.7   27.7   29.1   36.2 
    109   14.6   12.9   12.7   16.9   18.7   24.1   16.5   31.6   23.9   26.6   44.6   53.5   16.5   21.9   40.0   27.0   28.0   35.4 
    110   11.7   10.1   10.2   13.1   17.3   19.4   12.7   22.7   17.9   19.7   32.5   32.7   11.7   16.0   28.9   19.5   20.2   25.5 
    111   13.9   12.2   12.1   16.1   18.5   23.4   15.5   29.4   22.4   24.8   41.4   47.6   15.2   20.5   37.2   25.0   26.0   32.8 
    112   13.2   11.6   11.6   15.0   18.2   22.0   14.7   27.3   21.0   23.2   39.0   42.9   14.1   19.2   34.4   23.4   24.2   30.6 
    113   13.7   12.1   12.0   15.6   18.4   22.7   15.4   28.9   21.9   24.4   40.9   46.6   14.9   20.0   36.2   24.5   25.5   32.3 
    114   14.6   12.9   12.7   16.5   18.8   23.9   16.4   41.0   30.9   34.6   57.9   69.0   21.0   28.3   51.5   34.9   36.5   45.6 
    115   14.3   12.6   12.5   16.2   18.7   23.6   16.1   40.0   30.4   33.8   56.5   66.7   20.6   27.7   50.1   34.1   35.4   44.6 
    116   15.0   13.3   13.1   17.4   19.0   25.0   16.9   33.1   24.7   37.9   46.3   56.7   17.0   22.9   41.4   28.1   29.2   36.8 
    117   11.0    9.4    9.6   12.1   16.7   17.9   11.7   20.5   16.5   18.1   29.9   28.5   10.7   14.5   26.1   17.8   18.4   23.2 
    118   12.8   11.2   11.2   14.8   18.0   21.8   14.2   26.2   20.2   22.4   37.1   40.1   13.5   18.4   32.9   22.4   23.2   29.2 
    119   12.0   10.4   10.5   13.7   17.6   20.1   13.1   23.6   18.5   20.4   33.6   34.6   12.2   16.6   29.7   20.2   20.9   26.4 
    120   12.8   11.2   11.2   14.9   18.0   21.7   14.2   26.2   20.3   22.3   37.0   40.0   13.5   18.3   32.8   22.4   23.1   29.2 
    121   13.2   11.6   11.6   15.3   18.2   22.4   14.8   27.3   21.1   23.2   38.6   42.8   14.1   19.1   34.2   23.4   24.2   30.6 
    122   13.8   12.1   12.0   15.8   18.4   22.7   15.4   28.8   22.1   24.5   40.9   46.4   14.9   20.2   36.4   24.7   25.6   32.2 
    123   14.0   12.3   12.2   15.7   18.5   22.9   15.6   29.5   22.5   25.0   41.9   48.9   15.2   20.4   37.4   25.2   26.3   33.0 
    124   13.9   12.3   12.1   16.0   18.5   23.2   15.6   29.5   22.4   24.9   41.8   48.2   15.2   20.5   37.0   25.1   26.1   32.9 
    125   12.4   10.8   10.8   13.5   17.5   19.9   13.5   32.5   25.4   27.9   46.5   49.6   16.8   22.5   41.3   27.7   28.8   36.3 
    126   14.1   12.4   12.3   16.5   18.6   23.8   15.9   39.0   30.0   33.0   55.0   64.3   20.3   27.3   49.2   33.4   34.7   43.9 
    127   14.3   12.6   12.5   16.5   18.7   23.9   16.0   30.7   23.3   25.9   43.3   51.0   15.8   21.4   38.5   26.2   27.5   34.4 
    128   11.7   10.1   10.2   12.9   17.2   19.4   12.6   23.0   17.9   19.7   32.4   32.6   11.7   15.8   28.6   19.3   20.1   25.4 
    129   15.8   14.1   13.7   17.9   19.2   25.9   18.0   35.6   26.4   29.6   49.9   63.9   18.2   24.4   44.6   30.3   31.4   39.4 
    130   12.3   10.7   10.7   13.4   17.4   19.8   13.4   24.2   19.0   21.0   34.9   36.2   12.5   16.9   30.8   20.8   21.6   27.2 
    131   12.5   10.9   10.9   13.9   17.7   20.5   13.7   25.0   19.5   21.6   35.9   37.8   12.9   17.4   31.6   21.5   22.5   28.1 
    132   21.9   20.2   18.7   26.5   20.3   36.7   26.2   57.9   40.0   45.7   79.2  129.3   29.6   39.8   71.8   48.8   51.2   64.2 
    133   14.6   12.9   12.7   16.7   18.8   24.1   16.4   31.5   23.7   26.5   44.4   52.9   16.1   21.9   39.5   26.9   27.9   35.2 
    134   14.1   12.4   12.3   15.7   18.5   23.0   15.7   29.8   22.7   25.3   42.4   49.9   15.4   20.6   37.8   25.4   26.4   33.4 
    135   14.1   12.5   12.3   16.1   18.6   23.3   15.8   30.1   22.8   34.9   42.6   49.4   15.5   21.0   37.9   25.7   26.7   33.6 
    136   15.8   14.1   13.7   17.9   19.2   25.9   18.0   46.0   34.4   38.5   64.8   82.7   23.6   31.6   58.2   39.2   40.7   51.1 
    137   15.8   14.1   13.7   18.1   19.2   26.2   18.0   35.7   26.5   29.6   49.7   63.3   18.2   24.6   44.6   30.1   31.4   39.5 
    138   14.8   13.1   12.8   16.6   18.8   24.1   16.6   32.0   24.2   27.0   45.4   55.2   16.6   22.1   40.5   27.2   28.4   35.7 
    139   14.7   13.0   12.8   16.5   18.8   23.9   16.6   41.3   31.4   34.8   58.4   70.2   21.1   28.5   51.9   35.1   36.6   45.9 
    140   14.5   12.8   12.6   16.8   18.8   24.3   16.4   31.4   23.7   26.4   44.3   52.7   16.1   21.9   39.3   26.7   27.7   35.0 
    141   15.2   13.5   13.2   17.4   19.0   25.1   17.2   33.5   25.1   38.2   47.2   57.9   17.2   23.1   42.0   28.5   29.6   37.3 
    142   16.5   14.8   14.3   19.0   19.4   27.2   18.9   37.9   28.0   31.5   53.1   70.5   19.4   26.2   47.9   32.2   33.6   42.2 
    143   18.1   16.4   15.6   21.2   19.8   30.0   21.1   57.0   41.2   46.4   79.0  112.0   29.1   39.0   71.2   48.1   50.5   63.1 
    144   15.0   13.3   13.0   16.8   18.9   24.3   16.9   32.8   24.7   27.6   46.4   56.9   16.9   22.8   41.5   27.9   29.0   36.8 
    145   12.9   11.2   11.2   14.4   17.9   21.1   14.2   26.1   20.2   22.4   37.3   40.4   13.5   18.2   32.9   22.4   23.4   29.2 
    146   14.8   13.1   12.9   17.0   18.9   24.7   16.7   32.3   24.3   27.1   45.4   54.8   16.6   22.5   40.6   27.4   28.5   36.0 
    147   14.9   13.2   13.0   18.0   19.0   25.6   17.0   32.7   24.5   27.3   45.8   55.9   16.9   22.9   41.0   27.8   29.0   36.5 
    148   16.8   15.1   14.6   19.9   19.4   28.3   19.4   39.1   28.7   32.1   54.5   72.6   20.0   27.0   48.9   33.2   34.3   43.2 
    149   14.9   13.2   13.0   17.8   19.0   25.3   16.9   32.8   24.6   27.3   45.9   55.7   16.9   22.9   40.9   27.9   28.9   36.5 
    150   11.1    9.5    9.7   12.2   16.7   18.1   11.9   21.2   16.7   18.2   30.0   28.9   10.7   14.6   26.3   17.8   18.5   23.3 
    151   15.9   14.2   13.9   18.3   19.3   26.2   18.2   46.9   34.8   39.0   65.7   84.4   24.0   32.3   58.7   39.9   41.6   52.1 
    152   17.3   15.5   14.9   20.0   19.6   28.4   19.9   40.6   29.5   33.3   56.5   77.3   20.7   27.9   50.6   34.2   35.6   44.7 
    153   17.2   15.5   14.9   19.9   19.6   28.6   19.9   52.8   38.7   43.4   73.7  100.6   27.0   36.3   66.4   44.8   46.6   58.1 
    154   16.4   14.7   14.3   18.9   19.4   27.1   18.8   37.6   27.8   42.3   52.7   68.8   19.3   25.9   47.1   32.0   33.4   41.8 
    155   19.3   17.6   16.7   23.0   20.0   32.6   22.7   47.8   34.0   38.5   65.8   97.5   24.4   32.9   59.5   40.3   42.0   53.0 
    156   19.8   18.2   17.1   23.7   20.0   33.3   23.5   49.8   35.3   55.1   68.8  103.9   25.5   34.3   62.0   42.1   43.8   55.1 
    157   21.5   19.8   18.4   25.9   20.3   36.2   25.8   56.0   38.9   44.5   76.5  123.6   28.5   38.5   69.3   47.0   49.0   61.5 
    158   21.7   20.1   18.7   26.3   20.4   36.6   26.2   57.3   39.5   45.4   78.2  127.4   29.2   39.3   71.1   48.2   50.3   63.1 
    159   21.8   20.2   18.7   26.4   20.4   36.8   26.2   57.5   39.8   45.4   78.4  128.2   29.5   39.4   71.4   48.4   50.1   63.2 
    160   23.0   21.4   19.7   28.1   20.5   38.9   27.8   62.2   42.6   48.8   84.5  143.9   31.7   42.8   77.0   52.3   54.2   68.4 
    161   24.6   23.0   20.8   29.6   20.7   40.5   29.7   68.5   46.2   53.3   92.9  167.5   34.6   46.3   84.6   57.0   59.4   74.9 
    162   24.6   23.0   20.8   29.5   20.7   40.6   29.7   68.6   46.2   53.2   93.1  167.3   34.7   46.6   85.1   57.3   59.8   74.9 
    163   23.7   22.1   20.1   28.8   20.6   39.6   28.7   65.0   44.2   69.4   88.7  154.1   33.1   44.5   80.3   54.4   56.5   71.2 
    164   29.5   28.2   24.6   35.9   21.2   48.1   36.3   89.7   57.9   68.0  120.3  250.5   45.6   61.3  111.3   75.3   78.4   98.6 
    165   24.2   22.5   20.5   29.7   20.7   40.6   29.3   67.1   45.4   70.9   91.3  160.6   33.9   46.3   82.9   56.6   58.6   73.8 
    166   21.8   20.1   18.6   26.6   20.3   36.7   26.1   57.5   39.7   62.8   78.2  127.4   29.2   39.4   70.9   48.4   50.0   63.2 
    167   17.2   15.5   14.8   20.1   19.5   28.6   19.9   40.2   29.3   45.3   56.1   75.8   20.6   27.8   50.3   34.2   35.5   44.7 
    168   16.6   14.8   14.3   19.2   19.4   27.6   19.0   38.1   28.1   31.4   53.1   70.8   19.7   26.3   47.7   32.5   33.6   42.5 
    169   17.8   16.1   15.4   20.9   19.7   29.7   20.7   42.6   30.7   34.6   58.9   82.8   21.8   29.4   53.1   35.9   37.3   47.1 
    170   21.2   19.5   18.2   25.6   20.3   35.6   25.3   55.3   38.4   43.7   75.5  121.3   28.1   38.1   68.3   46.4   48.1   60.6 
    171   34.0   33.1   28.2   41.6   21.6   54.9   42.6  110.7   70.0   82.7  148.0  341.0   55.6   74.9  134.9   91.5   95.7  119.7 
    172   42.2   42.0   34.2   51.2   22.3   65.3   53.8  151.6   91.7  110.8  201.3  547.1   76.3  102.5  183.8  125.0  130.5  163.6 
    173   14.8   13.1   12.9   17.0   18.9   24.6   16.8   32.4   24.3   27.1   45.4   55.6   16.6   22.4   40.6   27.4   28.6   36.0 
    174    9.3    7.8    8.1   10.0   15.4   15.2    9.9   15.9   13.2   14.4   23.3   19.6    8.3   11.3   20.3   13.7   14.3   18.1 
    175    9.9    8.4    8.6   10.6   15.8   16.1   10.3   17.5   14.2   15.6   25.6   22.4    9.1   12.3   22.3   15.1   15.6   19.8 
    176   10.7    9.1    9.4   11.8   16.5   17.6   11.6   19.8   15.9   17.5   28.5   26.9   10.2   13.9   25.1   17.1   17.7   22.3 
    177    9.8    8.3    8.6   10.8   15.9   16.2   10.4   17.3   14.3   15.5   25.5   22.3    9.1   12.3   22.1   15.0   15.6   19.6 
    178   11.2    9.6    9.8   12.1   16.7   18.0   12.0   21.3   16.9   18.7   30.8   30.4   10.9   14.8   27.1   18.3   19.0   23.9 
    179   13.4   11.7   11.7   14.8   18.2   21.8   14.8   27.6   21.3   23.6   39.5   44.7   14.3   19.2   35.2   23.6   24.6   31.0 
    180   12.0   10.4   10.5   13.1   17.3   19.4   13.1   23.4   18.5   20.6   33.8   35.2   12.2   16.3   30.1   20.2   21.0   26.4 
    181   11.3    9.7    9.9   12.8   17.0   18.9   12.3   21.6   17.2   18.9   31.1   30.5   11.2   15.1   27.3   18.5   19.3   24.4 
    182   13.9   12.2   12.1   15.5   18.4   22.7   15.4   29.2   22.2   24.8   41.6   48.1   15.1   20.3   37.0   24.9   25.9   32.6 
    183   12.9   11.3   11.3   14.6   18.0   21.5   14.4   26.2   20.4   22.7   37.4   40.7   13.6   18.4   33.2   22.5   23.3   29.4 
